template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_10,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.229,0.229,accuracy,0.160,0.306,0.160,0.306,144
template_11,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.243,0.243,accuracy,0.174,0.326,0.174,0.326,144
template_12,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.271,0.271,accuracy,0.201,0.354,0.201,0.354,144
template_13,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.236,0.236,accuracy,0.167,0.312,0.167,0.312,144
template_14,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.236,0.236,accuracy,0.174,0.312,0.174,0.312,144
template_15,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.236,0.236,accuracy,0.177,0.319,0.177,0.319,144
template_16,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.243,0.243,accuracy,0.174,0.312,0.174,0.312,144
template_17,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.264,0.264,accuracy,0.201,0.333,0.201,0.333,144
template_18,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.243,0.243,accuracy,0.174,0.319,0.174,0.319,144
template_19,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.229,0.229,accuracy,0.167,0.312,0.167,0.312,144
template_20,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.236,0.236,accuracy,0.174,0.312,0.174,0.312,144
template_21,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.188,0.333,0.188,0.333,144
template_22,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.264,0.264,accuracy,0.201,0.343,0.201,0.343,144
template_23,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.271,0.271,accuracy,0.201,0.354,0.201,0.354,144
template_24,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.208,0.208,accuracy,0.146,0.285,0.146,0.285,144
template_25,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.243,0.243,accuracy,0.181,0.319,0.181,0.319,144
template_26,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.188,0.327,0.188,0.327,144
template_27,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.215,0.215,accuracy,0.160,0.292,0.160,0.292,144
template_28,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.292,0.292,accuracy,0.222,0.375,0.222,0.375,144
template_29,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.215,0.361,0.215,0.361,144
template_30,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.375,0.375,accuracy,0.125,0.625,0.125,0.625,16
