template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.444,0.444,accuracy,0.389,0.503,0.389,0.503,306
template_1,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.402,0.402,accuracy,0.350,0.454,0.350,0.454,306
template_2,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.513,0.513,accuracy,0.458,0.565,0.458,0.565,306
template_3,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.431,0.542,0.431,0.542,306
template_4,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.513,0.513,accuracy,0.460,0.569,0.460,0.569,306
template_5,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.464,0.464,accuracy,0.412,0.520,0.412,0.520,306
template_6,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.503,0.503,accuracy,0.451,0.559,0.451,0.559,306
template_7,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.484,0.484,accuracy,0.431,0.536,0.431,0.536,306
template_8,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.455,0.565,0.455,0.565,306
template_9,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.467,0.467,accuracy,0.412,0.523,0.412,0.523,306
template_10,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.464,0.578,0.464,0.578,306
template_11,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.467,0.467,accuracy,0.415,0.529,0.415,0.529,306
template_12,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.516,0.516,accuracy,0.461,0.572,0.461,0.572,306
template_13,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.461,0.461,accuracy,0.405,0.520,0.405,0.520,306
template_14,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.458,0.458,accuracy,0.399,0.512,0.399,0.512,306
template_15,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.399,0.399,accuracy,0.340,0.454,0.340,0.454,306
template_16,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.435,0.542,0.435,0.542,306
template_17,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.477,0.477,accuracy,0.418,0.533,0.418,0.533,306
template_18,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.493,0.493,accuracy,0.438,0.549,0.438,0.549,306
template_19,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.435,0.546,0.435,0.546,306
template_20,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.503,0.503,accuracy,0.451,0.559,0.451,0.559,306
template_21,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.493,0.493,accuracy,0.436,0.552,0.436,0.552,306
template_22,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.523,0.523,accuracy,0.471,0.582,0.471,0.582,306
template_23,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.425,0.536,0.425,0.536,306
template_24,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.497,0.497,accuracy,0.441,0.552,0.441,0.552,306
template_25,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.398,0.510,0.398,0.510,306
template_26,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.474,0.474,accuracy,0.412,0.526,0.412,0.526,306
template_27,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.382,0.497,0.382,0.497,306
template_28,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.428,0.539,0.428,0.539,306
template_29,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.497,0.497,accuracy,0.438,0.549,0.438,0.549,306
template_30,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.523,0.523,accuracy,0.467,0.578,0.467,0.578,306
template_31,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.454,0.565,0.454,0.565,306
template_32,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.507,0.507,accuracy,0.454,0.565,0.454,0.565,306
template_33,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.458,0.458,accuracy,0.402,0.513,0.402,0.513,306
template_34,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.507,0.507,accuracy,0.454,0.569,0.454,0.569,306
template_35,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.399,0.510,0.399,0.510,306
template_36,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.513,0.513,accuracy,0.458,0.569,0.458,0.569,306
template_37,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.474,0.474,accuracy,0.418,0.533,0.418,0.533,306
template_38,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.434,0.542,0.434,0.542,306
template_39,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.477,0.477,accuracy,0.425,0.539,0.425,0.539,306
template_40,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.439,0.549,0.439,0.549,306
template_41,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.458,0.458,accuracy,0.405,0.513,0.405,0.513,306
template_42,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.376,0.487,0.376,0.487,306
template_43,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.408,0.408,accuracy,0.359,0.467,0.359,0.467,306
template_44,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.513,0.513,accuracy,0.458,0.569,0.458,0.569,306
template_45,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.467,0.467,accuracy,0.415,0.523,0.415,0.523,306
template_46,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.477,0.477,accuracy,0.428,0.536,0.428,0.536,306
template_47,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.451,0.451,accuracy,0.395,0.507,0.395,0.507,306
template_48,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.493,0.493,accuracy,0.448,0.551,0.448,0.551,306
template_49,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.389,0.497,0.389,0.497,306
template_50,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.503,0.503,accuracy,0.448,0.559,0.448,0.559,306
template_51,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.399,0.507,0.399,0.507,306
template_52,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.484,0.484,accuracy,0.425,0.536,0.425,0.536,306
template_53,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.444,0.444,accuracy,0.389,0.503,0.389,0.503,306
template_54,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.474,0.474,accuracy,0.412,0.529,0.412,0.529,306
template_55,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.388,0.497,0.388,0.497,306
