,template_name,min_cluster_size=3
0,template_0,3
1,template_1,3
2,template_2,-1
3,template_3,3
4,template_4,3
5,template_5,3
6,template_6,3
7,template_7,3
8,template_8,3
9,template_9,3
10,template_10,3
11,template_11,3
12,template_12,-1
13,template_13,3
14,template_14,2
15,template_15,4
16,template_16,-1
17,template_17,-1
18,template_18,2
19,template_19,4
20,template_20,2
21,template_21,4
22,template_22,2
23,template_23,4
24,template_24,2
25,template_25,4
26,template_26,2
27,template_27,4
28,template_28,3
29,template_29,3
30,template_30,-1
31,template_31,-1
32,template_32,3
33,template_33,3
34,template_34,3
35,template_35,3
36,template_36,3
37,template_37,3
38,template_38,3
39,template_39,3
40,template_40,3
41,template_41,3
42,template_42,0
43,template_43,1
44,template_44,0
45,template_45,-1
46,template_46,0
47,template_47,1
48,template_48,0
49,template_49,1
50,template_50,0
51,template_51,1
52,template_52,0
53,template_53,1
54,template_54,0
55,template_55,1
