template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_1,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.290,0.290,accuracy,0.200,0.380,0.200,0.380,0.290,100
template_2,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.380,0.210,0.380,0.290,100
template_3,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.290,0.290,accuracy,0.200,0.380,0.200,0.380,0.290,100
template_4,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.380,0.210,0.380,0.290,100
template_5,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.370,0.200,0.370,0.280,100
template_6,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.310,0.310,accuracy,0.230,0.400,0.230,0.400,0.310,100
template_7,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.330,0.330,accuracy,0.240,0.420,0.240,0.420,0.330,100
template_8,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.340,0.340,accuracy,0.260,0.430,0.260,0.430,0.340,100
template_9,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.320,0.320,accuracy,0.230,0.410,0.230,0.410,0.320,100
template_10,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.290,0.290,accuracy,0.202,0.380,0.202,0.380,0.290,100
template_11,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.350,0.180,0.350,0.260,100
template_12,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.310,0.310,accuracy,0.230,0.400,0.230,0.400,0.310,100
template_13,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.250,0.250,accuracy,0.170,0.350,0.170,0.350,0.250,100
template_14,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.320,0.320,accuracy,0.240,0.420,0.240,0.420,0.320,100
template_15,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.320,0.320,accuracy,0.230,0.420,0.230,0.420,0.320,100
template_16,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.320,0.320,accuracy,0.230,0.420,0.230,0.420,0.320,100
template_17,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.380,0.200,0.380,0.280,100
template_18,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,0.360,100
template_19,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.300,0.300,accuracy,0.210,0.390,0.210,0.390,0.300,100
template_20,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.350,0.350,accuracy,0.260,0.450,0.260,0.450,0.350,100
template_21,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.320,0.320,accuracy,0.230,0.410,0.230,0.410,0.320,100
template_22,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.320,0.320,accuracy,0.239,0.410,0.239,0.410,0.320,100
template_23,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.430,0.250,0.430,0.340,100
template_24,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.435,0.250,0.435,0.340,100
template_25,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.310,0.310,accuracy,0.220,0.400,0.220,0.400,0.310,100
template_26,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.350,0.350,accuracy,0.260,0.450,0.260,0.450,0.350,100
template_27,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.310,0.310,accuracy,0.220,0.410,0.220,0.410,0.310,100
template_28,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_29,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.370,0.200,0.370,0.280,100
template_30,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.330,0.330,accuracy,0.250,0.430,0.250,0.430,0.330,100
template_31,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.320,0.320,accuracy,0.240,0.420,0.240,0.420,0.320,100
template_32,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.350,0.350,accuracy,0.270,0.448,0.270,0.448,0.350,100
template_33,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.440,0.250,0.440,0.340,100
template_34,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.350,0.350,accuracy,0.260,0.440,0.260,0.440,0.350,100
template_35,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.330,0.330,accuracy,0.240,0.420,0.240,0.420,0.330,100
template_36,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.330,0.330,accuracy,0.250,0.420,0.250,0.420,0.330,100
template_37,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.370,0.200,0.370,0.280,100
template_38,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.330,0.330,accuracy,0.240,0.420,0.240,0.420,0.330,100
