template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.anatomy,empty_system_format,0,10,100,0.541,0.541,accuracy,0.452,0.622,0.452,0.622,0.541,135
template_1,cards.mmlu.anatomy,empty_system_format,0,10,100,0.519,0.519,accuracy,0.430,0.607,0.430,0.607,0.519,135
template_2,cards.mmlu.anatomy,empty_system_format,0,10,100,0.511,0.511,accuracy,0.430,0.600,0.430,0.600,0.511,135
template_3,cards.mmlu.anatomy,empty_system_format,0,10,100,0.533,0.533,accuracy,0.452,0.622,0.452,0.622,0.533,135
template_4,cards.mmlu.anatomy,empty_system_format,0,10,100,0.481,0.481,accuracy,0.393,0.566,0.393,0.566,0.481,135
template_5,cards.mmlu.anatomy,empty_system_format,0,10,100,0.533,0.533,accuracy,0.444,0.615,0.444,0.615,0.533,135
template_6,cards.mmlu.anatomy,empty_system_format,0,10,100,0.519,0.519,accuracy,0.437,0.600,0.437,0.600,0.519,135
template_7,cards.mmlu.anatomy,empty_system_format,0,10,100,0.533,0.533,accuracy,0.452,0.618,0.452,0.618,0.533,135
template_8,cards.mmlu.anatomy,empty_system_format,0,10,100,0.489,0.489,accuracy,0.400,0.570,0.400,0.570,0.489,135
template_9,cards.mmlu.anatomy,empty_system_format,0,10,100,0.504,0.504,accuracy,0.422,0.593,0.422,0.593,0.504,135
template_10,cards.mmlu.anatomy,empty_system_format,0,10,100,0.496,0.496,accuracy,0.415,0.593,0.415,0.593,0.496,135
template_11,cards.mmlu.anatomy,empty_system_format,0,10,100,0.519,0.519,accuracy,0.437,0.607,0.437,0.607,0.519,135
template_12,cards.mmlu.anatomy,empty_system_format,0,10,100,0.519,0.519,accuracy,0.430,0.600,0.430,0.600,0.519,135
template_13,cards.mmlu.anatomy,empty_system_format,0,10,100,0.504,0.504,accuracy,0.422,0.593,0.422,0.593,0.504,135
template_14,cards.mmlu.anatomy,empty_system_format,0,10,100,0.533,0.533,accuracy,0.444,0.607,0.444,0.607,0.533,135
template_15,cards.mmlu.anatomy,empty_system_format,0,10,100,0.541,0.541,accuracy,0.459,0.630,0.459,0.630,0.541,135
template_16,cards.mmlu.anatomy,empty_system_format,0,10,100,0.533,0.533,accuracy,0.452,0.620,0.452,0.620,0.533,135
template_17,cards.mmlu.anatomy,empty_system_format,0,10,100,0.548,0.548,accuracy,0.467,0.630,0.467,0.630,0.548,135
template_18,cards.mmlu.anatomy,empty_system_format,0,10,100,0.489,0.489,accuracy,0.400,0.578,0.400,0.578,0.489,135
template_19,cards.mmlu.anatomy,empty_system_format,0,10,100,0.570,0.570,accuracy,0.489,0.659,0.489,0.659,0.570,135
template_20,cards.mmlu.anatomy,empty_system_format,0,10,100,0.533,0.533,accuracy,0.445,0.615,0.445,0.615,0.533,135
template_21,cards.mmlu.anatomy,empty_system_format,0,10,100,0.556,0.556,accuracy,0.474,0.637,0.474,0.637,0.556,135
template_22,cards.mmlu.anatomy,empty_system_format,0,10,100,0.519,0.519,accuracy,0.437,0.600,0.437,0.600,0.519,135
template_23,cards.mmlu.anatomy,empty_system_format,0,10,100,0.541,0.541,accuracy,0.459,0.637,0.459,0.637,0.541,135
template_24,cards.mmlu.anatomy,empty_system_format,0,10,100,0.533,0.533,accuracy,0.452,0.630,0.452,0.630,0.533,135
template_25,cards.mmlu.anatomy,empty_system_format,0,10,100,0.541,0.541,accuracy,0.452,0.622,0.452,0.622,0.541,135
template_26,cards.mmlu.anatomy,empty_system_format,0,10,100,0.519,0.519,accuracy,0.430,0.600,0.430,0.600,0.519,135
template_27,cards.mmlu.anatomy,empty_system_format,0,10,100,0.541,0.541,accuracy,0.452,0.622,0.452,0.622,0.541,135
template_28,cards.mmlu.anatomy,empty_system_format,0,10,100,0.504,0.504,accuracy,0.422,0.592,0.422,0.592,0.504,135
template_29,cards.mmlu.anatomy,empty_system_format,0,10,100,0.496,0.496,accuracy,0.415,0.581,0.415,0.581,0.496,135
template_30,cards.mmlu.anatomy,empty_system_format,0,10,100,0.526,0.526,accuracy,0.444,0.612,0.444,0.612,0.526,135
template_31,cards.mmlu.anatomy,empty_system_format,0,10,100,0.519,0.519,accuracy,0.437,0.607,0.437,0.607,0.519,135
template_32,cards.mmlu.anatomy,empty_system_format,0,10,100,0.481,0.481,accuracy,0.400,0.563,0.400,0.563,0.481,135
template_33,cards.mmlu.anatomy,empty_system_format,0,10,100,0.548,0.548,accuracy,0.467,0.630,0.467,0.630,0.548,135
template_34,cards.mmlu.anatomy,empty_system_format,0,10,100,0.504,0.504,accuracy,0.422,0.587,0.422,0.587,0.504,135
template_35,cards.mmlu.anatomy,empty_system_format,0,10,100,0.533,0.533,accuracy,0.452,0.615,0.452,0.615,0.533,135
template_36,cards.mmlu.anatomy,empty_system_format,0,10,100,0.452,0.452,accuracy,0.370,0.536,0.370,0.536,0.452,135
template_37,cards.mmlu.anatomy,empty_system_format,0,10,100,0.533,0.533,accuracy,0.444,0.615,0.444,0.615,0.533,135
template_38,cards.mmlu.anatomy,empty_system_format,0,10,100,0.467,0.467,accuracy,0.385,0.554,0.385,0.554,0.467,135
template_39,cards.mmlu.anatomy,empty_system_format,0,10,100,0.526,0.526,accuracy,0.437,0.600,0.437,0.600,0.526,135
template_40,cards.mmlu.anatomy,empty_system_format,0,10,100,0.511,0.511,accuracy,0.437,0.595,0.437,0.595,0.511,135
template_41,cards.mmlu.anatomy,empty_system_format,0,10,100,0.496,0.496,accuracy,0.415,0.577,0.415,0.577,0.496,135
template_42,cards.mmlu.anatomy,empty_system_format,0,10,100,0.519,0.519,accuracy,0.437,0.600,0.437,0.600,0.519,135
template_43,cards.mmlu.anatomy,empty_system_format,0,10,100,0.556,0.556,accuracy,0.467,0.637,0.467,0.637,0.556,135
template_44,cards.mmlu.anatomy,empty_system_format,0,10,100,0.496,0.496,accuracy,0.415,0.585,0.415,0.585,0.496,135
template_45,cards.mmlu.anatomy,empty_system_format,0,10,100,0.570,0.570,accuracy,0.496,0.667,0.496,0.667,0.570,135
template_46,cards.mmlu.anatomy,empty_system_format,0,10,100,0.533,0.533,accuracy,0.451,0.622,0.451,0.622,0.533,135
template_47,cards.mmlu.anatomy,empty_system_format,0,10,100,0.570,0.570,accuracy,0.481,0.652,0.481,0.652,0.570,135
template_48,cards.mmlu.anatomy,empty_system_format,0,10,100,0.526,0.526,accuracy,0.444,0.615,0.444,0.615,0.526,135
template_49,cards.mmlu.anatomy,empty_system_format,0,10,100,0.556,0.556,accuracy,0.467,0.637,0.467,0.637,0.556,135
template_50,cards.mmlu.anatomy,empty_system_format,0,10,100,0.519,0.519,accuracy,0.432,0.607,0.432,0.607,0.519,135
template_51,cards.mmlu.anatomy,empty_system_format,0,10,100,0.570,0.570,accuracy,0.483,0.652,0.483,0.652,0.570,135
template_52,cards.mmlu.anatomy,empty_system_format,0,10,100,0.541,0.541,accuracy,0.459,0.630,0.459,0.630,0.541,135
