template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.504,0.504,accuracy,0.412,0.588,0.412,0.588,131
template_1,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.527,0.527,accuracy,0.427,0.603,0.427,0.603,131
template_2,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.557,0.557,accuracy,0.473,0.634,0.473,0.634,131
template_3,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.595,0.595,accuracy,0.504,0.679,0.504,0.679,131
template_4,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.595,0.595,accuracy,0.511,0.679,0.511,0.679,131
template_5,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.588,0.588,accuracy,0.504,0.667,0.504,0.667,131
template_6,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.588,0.588,accuracy,0.504,0.664,0.504,0.664,131
template_7,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.634,0.634,accuracy,0.542,0.710,0.542,0.710,131
template_8,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.603,0.603,accuracy,0.527,0.680,0.527,0.680,131
template_9,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.611,0.611,accuracy,0.519,0.687,0.519,0.687,131
template_10,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.580,0.580,accuracy,0.504,0.664,0.504,0.664,131
template_11,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.580,0.580,accuracy,0.489,0.660,0.489,0.660,131
template_12,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.580,0.580,accuracy,0.496,0.656,0.496,0.656,131
template_13,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.542,0.542,accuracy,0.458,0.626,0.458,0.626,131
template_14,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.511,0.511,accuracy,0.427,0.595,0.427,0.595,131
template_15,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.557,0.557,accuracy,0.473,0.641,0.473,0.641,131
template_16,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.573,0.573,accuracy,0.496,0.653,0.496,0.653,131
