template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.312,0.457,0.312,0.457,173
template_1,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.312,0.451,0.312,0.451,173
template_2,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.422,0.422,accuracy,0.347,0.503,0.347,0.503,173
template_3,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.364,0.364,accuracy,0.295,0.439,0.295,0.439,173
template_4,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.341,0.341,accuracy,0.276,0.416,0.276,0.416,173
template_5,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.358,0.358,accuracy,0.283,0.428,0.283,0.428,173
template_6,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.301,0.451,0.301,0.451,173
template_7,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.341,0.341,accuracy,0.260,0.405,0.260,0.405,173
template_8,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.347,0.347,accuracy,0.277,0.416,0.277,0.416,173
template_9,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.364,0.364,accuracy,0.295,0.428,0.295,0.428,173
template_10,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.324,0.466,0.324,0.466,173
template_11,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.301,0.445,0.301,0.445,173
template_12,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.353,0.353,accuracy,0.283,0.428,0.283,0.428,173
template_13,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.358,0.358,accuracy,0.293,0.434,0.293,0.434,173
template_14,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.335,0.335,accuracy,0.272,0.410,0.272,0.410,173
template_15,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.376,0.376,accuracy,0.306,0.446,0.306,0.446,173
