template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.313,0.313,accuracy,0.247,0.387,0.247,0.387,163
template_1,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.331,0.331,accuracy,0.258,0.405,0.258,0.405,163
template_2,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.337,0.337,accuracy,0.270,0.411,0.270,0.411,163
template_3,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.282,0.282,accuracy,0.221,0.356,0.221,0.356,163
template_4,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.313,0.313,accuracy,0.245,0.380,0.245,0.380,163
template_5,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.325,0.325,accuracy,0.252,0.393,0.252,0.393,163
template_6,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.325,0.325,accuracy,0.258,0.393,0.258,0.393,163
template_7,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.325,0.325,accuracy,0.252,0.393,0.252,0.393,163
template_8,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.319,0.319,accuracy,0.245,0.389,0.245,0.389,163
template_9,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.319,0.319,accuracy,0.245,0.387,0.245,0.387,163
template_10,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.313,0.313,accuracy,0.245,0.387,0.245,0.387,163
template_11,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.301,0.301,accuracy,0.233,0.370,0.233,0.370,163
template_12,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.319,0.319,accuracy,0.252,0.393,0.252,0.393,163
template_13,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.325,0.325,accuracy,0.252,0.393,0.252,0.393,163
template_14,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.301,0.301,accuracy,0.233,0.374,0.233,0.374,163
template_15,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.307,0.307,accuracy,0.239,0.380,0.239,0.380,163
template_16,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.325,0.325,accuracy,0.258,0.399,0.258,0.399,163
template_17,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.294,0.294,accuracy,0.227,0.362,0.227,0.362,163
template_18,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.307,0.307,accuracy,0.239,0.380,0.239,0.380,163
template_19,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.307,0.307,accuracy,0.239,0.380,0.239,0.380,163
template_20,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.307,0.307,accuracy,0.239,0.380,0.239,0.380,163
template_21,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.307,0.307,accuracy,0.239,0.380,0.239,0.380,163
