template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.079,0.079,accuracy,0.063,0.098,0.063,0.098,969
template_1,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.082,0.082,accuracy,0.065,0.099,0.065,0.099,969
template_2,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.079,0.079,accuracy,0.063,0.097,0.063,0.097,969
template_3,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.085,0.085,accuracy,0.068,0.103,0.068,0.103,969
template_4,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.088,0.088,accuracy,0.072,0.107,0.072,0.107,969
template_5,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.084,0.084,accuracy,0.067,0.101,0.067,0.101,969
template_6,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.089,0.089,accuracy,0.072,0.106,0.072,0.106,969
template_7,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.088,0.088,accuracy,0.071,0.105,0.071,0.105,969
template_8,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.082,0.082,accuracy,0.066,0.101,0.066,0.101,969
template_9,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.078,0.078,accuracy,0.062,0.096,0.062,0.096,969
template_10,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.076,0.076,accuracy,0.061,0.094,0.061,0.094,969
template_11,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.076,0.076,accuracy,0.060,0.094,0.060,0.094,969
template_12,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.080,0.080,accuracy,0.064,0.099,0.064,0.099,969
template_13,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.087,0.087,accuracy,0.069,0.105,0.069,0.105,969
template_14,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.109,0.109,accuracy,0.088,0.128,0.088,0.128,969
template_15,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.110,0.110,accuracy,0.090,0.130,0.090,0.130,969
template_16,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.098,0.098,accuracy,0.080,0.118,0.080,0.118,969
template_17,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.107,0.107,accuracy,0.088,0.127,0.088,0.127,969
template_18,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.105,0.105,accuracy,0.085,0.124,0.085,0.124,969
template_19,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.107,0.107,accuracy,0.087,0.126,0.087,0.126,969
template_20,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.108,0.108,accuracy,0.088,0.127,0.088,0.127,969
template_21,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.111,0.111,accuracy,0.091,0.131,0.091,0.131,969
template_22,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.109,0.109,accuracy,0.090,0.129,0.090,0.129,969
template_23,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.108,0.108,accuracy,0.089,0.127,0.089,0.127,969
template_24,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.103,0.103,accuracy,0.084,0.123,0.084,0.123,969
template_25,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.101,0.101,accuracy,0.083,0.121,0.083,0.121,969
template_26,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.101,0.101,accuracy,0.082,0.121,0.082,0.121,969
template_27,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.104,0.104,accuracy,0.084,0.124,0.084,0.124,969
template_28,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.088,0.088,accuracy,0.072,0.108,0.072,0.108,969
template_29,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.089,0.089,accuracy,0.072,0.108,0.072,0.108,969
template_30,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.079,0.079,accuracy,0.064,0.096,0.064,0.096,969
template_31,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.089,0.089,accuracy,0.072,0.108,0.072,0.108,969
template_32,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.091,0.091,accuracy,0.074,0.110,0.074,0.110,969
template_33,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.092,0.092,accuracy,0.075,0.111,0.075,0.111,969
template_34,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.096,0.096,accuracy,0.079,0.117,0.079,0.117,969
template_35,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.097,0.097,accuracy,0.080,0.118,0.080,0.118,969
template_36,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.093,0.093,accuracy,0.076,0.115,0.076,0.115,969
template_37,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.097,0.097,accuracy,0.082,0.118,0.082,0.118,969
template_38,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.093,0.093,accuracy,0.076,0.115,0.076,0.115,969
template_39,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.100,0.100,accuracy,0.084,0.122,0.084,0.122,969
