template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.276,0.276,accuracy,0.242,0.310,0.242,0.310,612
template_1,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.263,0.263,accuracy,0.230,0.299,0.230,0.299,612
template_2,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.306,0.306,accuracy,0.271,0.342,0.271,0.342,612
template_3,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.310,0.310,accuracy,0.273,0.343,0.273,0.343,612
template_4,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.224,0.292,0.224,0.292,612
template_5,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.257,0.257,accuracy,0.224,0.291,0.224,0.291,612
template_6,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.240,0.240,accuracy,0.208,0.275,0.208,0.275,612
template_7,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.237,0.237,accuracy,0.207,0.271,0.207,0.271,612
template_8,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.216,0.286,0.216,0.286,612
template_9,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.239,0.239,accuracy,0.207,0.275,0.207,0.275,612
template_10,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.275,0.275,accuracy,0.240,0.310,0.240,0.310,612
template_11,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.214,0.283,0.214,0.283,612
template_12,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.261,0.261,accuracy,0.229,0.299,0.229,0.299,612
template_13,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.247,0.247,accuracy,0.214,0.283,0.214,0.283,612
template_14,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.281,0.281,accuracy,0.247,0.315,0.247,0.315,612
template_15,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.279,0.279,accuracy,0.247,0.315,0.247,0.315,612
template_16,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.309,0.309,accuracy,0.275,0.348,0.275,0.348,612
template_17,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.299,0.299,accuracy,0.263,0.333,0.263,0.333,612
template_18,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.266,0.266,accuracy,0.234,0.299,0.234,0.299,612
template_19,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.219,0.286,0.219,0.286,612
template_20,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.266,0.266,accuracy,0.234,0.302,0.234,0.302,612
template_21,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.257,0.257,accuracy,0.221,0.289,0.221,0.289,612
template_22,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.263,0.263,accuracy,0.227,0.297,0.227,0.297,612
template_23,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.263,0.263,accuracy,0.225,0.296,0.225,0.296,612
template_24,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.238,0.302,0.238,0.302,612
template_25,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.255,0.255,accuracy,0.224,0.293,0.224,0.293,612
template_26,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.266,0.266,accuracy,0.232,0.298,0.232,0.298,612
template_27,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.253,0.253,accuracy,0.221,0.288,0.221,0.288,612
template_28,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.243,0.243,accuracy,0.211,0.276,0.211,0.276,612
template_29,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.247,0.247,accuracy,0.212,0.279,0.212,0.279,612
template_30,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.239,0.239,accuracy,0.208,0.275,0.208,0.275,612
template_31,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.257,0.257,accuracy,0.224,0.292,0.224,0.292,612
template_32,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.235,0.235,accuracy,0.204,0.269,0.204,0.269,612
template_33,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.234,0.234,accuracy,0.199,0.266,0.199,0.266,612
template_34,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.237,0.237,accuracy,0.204,0.273,0.204,0.273,612
template_35,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.234,0.234,accuracy,0.204,0.268,0.204,0.268,612
template_36,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.253,0.253,accuracy,0.221,0.286,0.221,0.286,612
template_37,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.257,0.257,accuracy,0.224,0.291,0.224,0.291,612
template_38,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.268,0.268,accuracy,0.234,0.306,0.234,0.306,612
