template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.289,0.289,accuracy,0.265,0.312,0.265,0.312,1534
template_1,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.301,0.301,accuracy,0.279,0.325,0.279,0.325,1534
template_2,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.297,0.297,accuracy,0.274,0.320,0.274,0.320,1534
template_3,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.298,0.298,accuracy,0.276,0.321,0.276,0.321,1534
template_4,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.293,0.293,accuracy,0.270,0.316,0.270,0.316,1534
template_5,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.304,0.304,accuracy,0.284,0.329,0.284,0.329,1534
template_6,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.290,0.290,accuracy,0.267,0.314,0.267,0.314,1534
template_7,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.315,0.315,accuracy,0.293,0.338,0.293,0.338,1534
template_8,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.279,0.279,accuracy,0.257,0.303,0.257,0.303,1534
template_9,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.274,0.274,accuracy,0.254,0.299,0.254,0.299,1534
template_10,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.280,0.280,accuracy,0.258,0.304,0.258,0.304,1534
template_11,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.300,0.300,accuracy,0.279,0.324,0.279,0.324,1534
template_12,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.287,0.287,accuracy,0.263,0.308,0.263,0.308,1534
template_13,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.295,0.295,accuracy,0.272,0.318,0.272,0.318,1534
template_14,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.254,0.254,accuracy,0.231,0.276,0.231,0.276,1534
template_15,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.267,0.267,accuracy,0.244,0.289,0.244,0.289,1534
template_16,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.289,0.289,accuracy,0.267,0.312,0.267,0.312,1534
template_17,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.294,0.294,accuracy,0.273,0.317,0.273,0.317,1534
template_18,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.251,0.251,accuracy,0.228,0.273,0.228,0.273,1534
template_19,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.266,0.266,accuracy,0.244,0.287,0.244,0.287,1534
template_20,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.254,0.254,accuracy,0.232,0.276,0.232,0.276,1534
template_21,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.268,0.268,accuracy,0.247,0.291,0.247,0.291,1534
template_22,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.261,0.261,accuracy,0.239,0.284,0.239,0.284,1534
template_23,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.278,0.278,accuracy,0.256,0.302,0.256,0.302,1534
template_24,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.254,0.254,accuracy,0.232,0.277,0.232,0.277,1534
template_25,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.266,0.266,accuracy,0.244,0.290,0.244,0.290,1534
template_26,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.265,0.265,accuracy,0.243,0.288,0.243,0.288,1534
template_27,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.276,0.276,accuracy,0.254,0.299,0.254,0.299,1534
template_28,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.312,0.312,accuracy,0.289,0.337,0.289,0.337,1534
template_29,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.287,0.287,accuracy,0.266,0.310,0.266,0.310,1534
template_30,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.308,0.308,accuracy,0.286,0.332,0.286,0.332,1534
template_31,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.305,0.305,accuracy,0.281,0.328,0.281,0.328,1534
template_32,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.322,0.322,accuracy,0.300,0.347,0.300,0.347,1534
template_33,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.312,0.312,accuracy,0.291,0.333,0.291,0.333,1534
template_34,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.320,0.320,accuracy,0.297,0.342,0.297,0.342,1534
template_35,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.314,0.314,accuracy,0.292,0.338,0.292,0.338,1534
template_36,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.304,0.304,accuracy,0.282,0.331,0.282,0.331,1534
template_37,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.289,0.289,accuracy,0.269,0.313,0.269,0.313,1534
template_38,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.304,0.304,accuracy,0.280,0.328,0.280,0.328,1534
template_39,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.285,0.285,accuracy,0.262,0.309,0.262,0.309,1534
template_40,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.301,0.301,accuracy,0.279,0.326,0.279,0.326,1534
template_41,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.301,0.301,accuracy,0.280,0.323,0.280,0.323,1534
template_42,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.305,0.305,accuracy,0.284,0.329,0.284,0.329,1534
template_43,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.316,0.316,accuracy,0.293,0.339,0.293,0.339,1534
template_44,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.297,0.297,accuracy,0.273,0.320,0.273,0.320,1534
template_45,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.301,0.301,accuracy,0.278,0.323,0.278,0.323,1534
template_46,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.316,0.316,accuracy,0.293,0.340,0.293,0.340,1534
template_47,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.327,0.327,accuracy,0.303,0.350,0.303,0.350,1534
template_48,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.316,0.316,accuracy,0.293,0.340,0.293,0.340,1534
template_49,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.327,0.327,accuracy,0.303,0.352,0.303,0.352,1534
template_50,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.301,0.301,accuracy,0.280,0.325,0.280,0.325,1534
