template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.455,0.455,accuracy,0.389,0.524,0.389,0.524,198
template_1,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.510,0.510,accuracy,0.439,0.576,0.439,0.576,198
template_2,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.535,0.535,accuracy,0.465,0.601,0.465,0.601,198
template_3,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.581,0.581,accuracy,0.510,0.651,0.510,0.651,198
template_4,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.505,0.505,accuracy,0.434,0.576,0.434,0.576,198
template_5,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.566,0.566,accuracy,0.495,0.631,0.495,0.631,198
template_6,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.470,0.470,accuracy,0.404,0.540,0.404,0.540,198
template_7,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.535,0.535,accuracy,0.465,0.596,0.465,0.596,198
template_8,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.500,0.500,accuracy,0.429,0.566,0.429,0.566,198
template_9,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.520,0.520,accuracy,0.449,0.586,0.449,0.586,198
template_10,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.455,0.455,accuracy,0.389,0.525,0.389,0.525,198
template_11,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.545,0.545,accuracy,0.480,0.616,0.480,0.616,198
template_12,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.480,0.480,accuracy,0.412,0.551,0.412,0.551,198
template_13,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.545,0.545,accuracy,0.475,0.606,0.475,0.606,198
template_14,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.470,0.470,accuracy,0.399,0.540,0.399,0.540,198
template_15,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.444,0.444,accuracy,0.374,0.515,0.374,0.515,198
template_16,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.530,0.530,accuracy,0.455,0.596,0.455,0.596,198
template_17,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.551,0.551,accuracy,0.475,0.621,0.475,0.621,198
template_18,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.545,0.545,accuracy,0.480,0.616,0.480,0.616,198
template_19,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.561,0.561,accuracy,0.490,0.626,0.490,0.626,198
template_20,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.495,0.495,accuracy,0.429,0.571,0.429,0.571,198
template_21,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.480,0.480,accuracy,0.414,0.556,0.414,0.556,198
template_22,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.475,0.475,accuracy,0.408,0.545,0.408,0.545,198
template_23,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.490,0.490,accuracy,0.429,0.561,0.429,0.561,198
template_24,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.500,0.500,accuracy,0.424,0.566,0.424,0.566,198
template_25,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.530,0.530,accuracy,0.460,0.596,0.460,0.596,198
template_26,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.485,0.485,accuracy,0.419,0.556,0.419,0.556,198
template_27,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.505,0.505,accuracy,0.429,0.581,0.429,0.581,198
template_28,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.465,0.465,accuracy,0.389,0.535,0.389,0.535,198
template_29,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.429,0.429,accuracy,0.364,0.503,0.364,0.503,198
template_30,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.540,0.540,accuracy,0.470,0.606,0.470,0.606,198
template_31,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.510,0.510,accuracy,0.442,0.579,0.442,0.579,198
template_32,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.510,0.510,accuracy,0.439,0.581,0.439,0.581,198
template_33,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.505,0.505,accuracy,0.434,0.576,0.434,0.576,198
template_34,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.480,0.480,accuracy,0.414,0.540,0.414,0.540,198
template_35,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.520,0.520,accuracy,0.455,0.586,0.455,0.586,198
template_36,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.510,0.510,accuracy,0.439,0.581,0.439,0.581,198
template_37,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.485,0.485,accuracy,0.424,0.556,0.424,0.556,198
template_38,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.480,0.480,accuracy,0.414,0.556,0.414,0.556,198
template_39,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.460,0.460,accuracy,0.389,0.530,0.389,0.530,198
template_40,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.475,0.475,accuracy,0.409,0.551,0.409,0.551,198
template_41,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.495,0.495,accuracy,0.424,0.571,0.424,0.571,198
template_42,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.455,0.455,accuracy,0.384,0.525,0.384,0.525,198
template_43,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.444,0.444,accuracy,0.379,0.517,0.379,0.517,198
