template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.390,0.390,accuracy,0.333,0.449,0.333,0.449,,282
template_1,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.383,0.383,accuracy,0.326,0.443,0.326,0.443,,282
template_2,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.379,0.379,accuracy,0.323,0.436,0.323,0.436,,282
template_3,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.387,0.387,accuracy,0.330,0.440,0.330,0.440,,282
template_4,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.358,0.358,accuracy,0.305,0.415,0.305,0.415,,282
template_5,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.397,0.397,accuracy,0.340,0.454,0.340,0.454,,282
template_6,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.379,0.379,accuracy,0.326,0.436,0.326,0.436,,282
template_7,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.372,0.372,accuracy,0.316,0.429,0.316,0.429,,282
template_8,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.351,0.351,accuracy,0.298,0.411,0.298,0.411,,282
template_9,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.362,0.362,accuracy,0.309,0.418,0.309,0.418,,282
template_10,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.383,0.383,accuracy,0.326,0.436,0.326,0.436,,282
template_11,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.390,0.390,accuracy,0.333,0.443,0.333,0.443,,282
template_12,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.358,0.358,accuracy,0.305,0.417,0.305,0.417,,282
template_13,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.369,0.369,accuracy,0.319,0.422,0.319,0.422,,282
template_14,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.323,0.323,accuracy,0.270,0.379,0.270,0.379,,282
template_15,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.337,0.337,accuracy,0.284,0.390,0.284,0.390,,282
