template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.756,0.756,accuracy,0.719,0.789,0.719,0.789,545
template_1,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.745,0.745,accuracy,0.705,0.778,0.705,0.778,545
template_2,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.783,0.783,accuracy,0.750,0.818,0.750,0.818,545
template_3,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.789,0.789,accuracy,0.756,0.822,0.756,0.822,545
template_4,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.772,0.772,accuracy,0.738,0.806,0.738,0.806,545
template_5,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.794,0.794,accuracy,0.760,0.826,0.760,0.826,545
template_6,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.785,0.785,accuracy,0.749,0.818,0.749,0.818,545
template_7,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.789,0.789,accuracy,0.754,0.822,0.754,0.822,545
template_8,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.785,0.785,accuracy,0.750,0.821,0.750,0.821,545
template_9,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.796,0.796,accuracy,0.761,0.826,0.761,0.826,545
template_10,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.772,0.772,accuracy,0.741,0.807,0.741,0.807,545
template_11,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.778,0.778,accuracy,0.743,0.811,0.743,0.811,545
template_12,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.771,0.771,accuracy,0.734,0.804,0.734,0.804,545
template_13,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.791,0.791,accuracy,0.756,0.822,0.756,0.822,545
template_14,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.761,0.761,accuracy,0.727,0.798,0.727,0.798,545
template_15,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.743,0.743,accuracy,0.705,0.776,0.705,0.776,545
template_16,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.789,0.789,accuracy,0.758,0.824,0.758,0.824,545
template_17,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.782,0.782,accuracy,0.749,0.815,0.749,0.815,545
template_18,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.811,0.811,accuracy,0.778,0.844,0.778,0.844,545
template_19,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.793,0.793,accuracy,0.751,0.831,0.751,0.831,391
template_20,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.809,0.809,accuracy,0.776,0.840,0.776,0.840,545
template_21,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.774,0.774,accuracy,0.738,0.807,0.738,0.807,545
template_22,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.812,0.812,accuracy,0.779,0.845,0.779,0.845,543
template_28,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.774,0.774,accuracy,0.743,0.810,0.743,0.810,545
template_29,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.778,0.778,accuracy,0.739,0.809,0.739,0.809,545
template_30,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.774,0.774,accuracy,0.739,0.809,0.739,0.809,545
template_31,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.794,0.794,accuracy,0.761,0.828,0.761,0.828,545
template_32,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.785,0.785,accuracy,0.754,0.820,0.754,0.820,545
template_33,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.796,0.796,accuracy,0.763,0.826,0.763,0.826,545
template_34,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.787,0.787,accuracy,0.754,0.822,0.754,0.822,545
template_35,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.798,0.798,accuracy,0.763,0.828,0.763,0.828,545
template_36,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.800,0.800,accuracy,0.769,0.833,0.769,0.833,545
template_37,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.793,0.793,accuracy,0.758,0.822,0.758,0.822,545
template_38,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.771,0.771,accuracy,0.736,0.806,0.736,0.806,545
template_39,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.794,0.794,accuracy,0.756,0.826,0.756,0.826,545
template_40,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.785,0.785,accuracy,0.750,0.822,0.750,0.822,545
template_41,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.802,0.802,accuracy,0.767,0.831,0.767,0.831,545
template_42,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.756,0.756,accuracy,0.719,0.791,0.719,0.791,545
template_43,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.749,0.749,accuracy,0.712,0.783,0.712,0.783,545
template_44,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.783,0.783,accuracy,0.749,0.817,0.749,0.817,545
template_45,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.772,0.772,accuracy,0.732,0.805,0.732,0.805,545
template_46,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.789,0.789,accuracy,0.756,0.826,0.756,0.826,545
template_47,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.774,0.774,accuracy,0.736,0.807,0.736,0.807,545
template_48,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.774,0.774,accuracy,0.728,0.817,0.728,0.817,323
template_50,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.794,0.794,accuracy,0.760,0.829,0.760,0.829,545
template_51,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.769,0.769,accuracy,0.728,0.801,0.728,0.801,545
template_52,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.782,0.782,accuracy,0.747,0.817,0.747,0.817,545
template_53,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.771,0.771,accuracy,0.730,0.804,0.730,0.804,545
template_54,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.781,0.781,accuracy,0.738,0.816,0.738,0.816,397
