template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.309,0.309,accuracy,0.251,0.372,0.251,0.372,223
template_1,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.368,0.368,accuracy,0.305,0.426,0.305,0.426,223
template_2,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.475,0.475,accuracy,0.413,0.543,0.413,0.543,223
template_3,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.395,0.395,accuracy,0.336,0.462,0.336,0.462,223
template_4,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.381,0.381,accuracy,0.327,0.444,0.327,0.444,223
template_5,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.426,0.426,accuracy,0.363,0.493,0.363,0.493,223
template_6,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.417,0.417,accuracy,0.350,0.484,0.350,0.484,223
template_7,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.439,0.439,accuracy,0.377,0.502,0.377,0.502,223
template_8,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.457,0.457,accuracy,0.395,0.525,0.395,0.525,223
template_9,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.417,0.417,accuracy,0.350,0.480,0.350,0.480,223
template_10,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.444,0.444,accuracy,0.381,0.507,0.381,0.507,223
template_11,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.404,0.404,accuracy,0.332,0.462,0.332,0.462,223
template_12,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.350,0.350,accuracy,0.291,0.415,0.291,0.415,223
template_13,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.359,0.359,accuracy,0.296,0.420,0.296,0.420,223
template_14,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.336,0.336,accuracy,0.278,0.399,0.278,0.399,223
template_15,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.341,0.341,accuracy,0.283,0.404,0.283,0.404,223
template_16,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.462,0.462,accuracy,0.399,0.534,0.399,0.534,223
