template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.414,0.414,accuracy,0.340,0.507,0.340,0.507,152
template_1,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.441,0.441,accuracy,0.362,0.524,0.362,0.524,152
template_2,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.434,0.434,accuracy,0.355,0.520,0.355,0.520,152
template_3,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.487,0.487,accuracy,0.414,0.572,0.414,0.572,152
template_4,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.401,0.401,accuracy,0.323,0.480,0.323,0.480,152
template_5,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.467,0.467,accuracy,0.388,0.546,0.388,0.546,152
template_6,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.401,0.401,accuracy,0.322,0.480,0.322,0.480,152
template_7,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.434,0.434,accuracy,0.355,0.520,0.355,0.520,152
template_8,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.414,0.414,accuracy,0.342,0.500,0.342,0.500,152
template_9,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.487,0.487,accuracy,0.408,0.572,0.408,0.572,152
template_10,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.414,0.414,accuracy,0.342,0.493,0.342,0.493,152
template_11,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.467,0.467,accuracy,0.395,0.546,0.395,0.546,152
template_12,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.421,0.421,accuracy,0.349,0.500,0.349,0.500,152
template_13,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.428,0.428,accuracy,0.355,0.507,0.355,0.507,152
template_14,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.408,0.408,accuracy,0.336,0.487,0.336,0.487,152
template_15,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.401,0.401,accuracy,0.329,0.480,0.329,0.480,152
template_16,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.388,0.388,accuracy,0.309,0.467,0.309,0.467,152
template_17,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.454,0.454,accuracy,0.375,0.539,0.375,0.539,152
template_18,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.375,0.375,accuracy,0.296,0.454,0.296,0.454,152
template_19,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.401,0.401,accuracy,0.322,0.487,0.322,0.487,152
template_20,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.368,0.368,accuracy,0.296,0.441,0.296,0.441,152
template_21,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.382,0.382,accuracy,0.309,0.461,0.309,0.461,152
template_22,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.395,0.395,accuracy,0.329,0.480,0.329,0.480,152
template_23,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.382,0.382,accuracy,0.316,0.467,0.316,0.467,152
template_24,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.421,0.421,accuracy,0.349,0.513,0.349,0.513,152
template_25,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.395,0.395,accuracy,0.316,0.479,0.316,0.479,152
template_26,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.408,0.408,accuracy,0.336,0.493,0.336,0.493,152
template_27,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.355,0.355,accuracy,0.276,0.428,0.276,0.428,152
template_28,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.467,0.467,accuracy,0.395,0.546,0.395,0.546,152
template_29,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.408,0.408,accuracy,0.329,0.487,0.329,0.487,152
template_30,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.428,0.428,accuracy,0.349,0.513,0.349,0.513,152
template_31,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.434,0.434,accuracy,0.355,0.513,0.355,0.513,152
template_32,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.388,0.388,accuracy,0.309,0.467,0.309,0.467,152
template_33,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.368,0.368,accuracy,0.296,0.447,0.296,0.447,152
template_34,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.375,0.375,accuracy,0.303,0.454,0.303,0.454,152
template_35,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.382,0.382,accuracy,0.309,0.461,0.309,0.461,152
template_36,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.441,0.441,accuracy,0.368,0.526,0.368,0.526,152
template_37,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.342,0.342,accuracy,0.270,0.428,0.270,0.428,152
template_38,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.382,0.382,accuracy,0.303,0.461,0.303,0.461,152
template_39,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.395,0.395,accuracy,0.316,0.480,0.316,0.480,152
template_40,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.382,0.382,accuracy,0.309,0.461,0.309,0.461,152
template_41,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.382,0.382,accuracy,0.309,0.461,0.309,0.461,152
template_42,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.421,0.421,accuracy,0.342,0.507,0.342,0.507,152
template_43,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.388,0.388,accuracy,0.316,0.474,0.316,0.474,152
template_44,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.421,0.421,accuracy,0.342,0.498,0.342,0.498,152
template_45,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.520,0.520,accuracy,0.441,0.599,0.441,0.599,152
template_46,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.382,0.382,accuracy,0.309,0.461,0.309,0.461,152
template_47,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.434,0.434,accuracy,0.349,0.513,0.349,0.513,152
template_48,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.441,0.441,accuracy,0.362,0.520,0.362,0.520,152
template_49,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.421,0.421,accuracy,0.349,0.500,0.349,0.500,152
template_50,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.461,0.461,accuracy,0.388,0.546,0.388,0.546,152
template_51,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.447,0.447,accuracy,0.368,0.526,0.368,0.526,152
template_52,cards.mmlu.astronomy,empty_system_format,0,1,1600,0.395,0.395,accuracy,0.316,0.474,0.316,0.474,152
