,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,2,2,2,1,6,1,2
1,template_1,1,0,0,3,1,6,1,6
2,template_2,1,2,2,4,3,0,7,8
3,template_3,0,0,1,0,2,0,6,6
4,template_4,0,2,2,2,5,1,4,7
5,template_5,0,0,1,0,2,2,6,0
6,template_6,0,2,2,2,5,1,4,7
7,template_7,0,0,1,0,2,2,6,0
8,template_8,0,2,2,2,5,1,4,7
9,template_9,0,0,1,0,2,2,6,0
10,template_10,0,2,2,2,5,1,4,7
11,template_11,1,0,1,0,2,2,6,0
12,template_12,1,2,2,2,5,5,4,2
13,template_13,1,0,1,0,4,6,2,6
14,template_14,1,2,2,3,1,6,1,6
15,template_15,1,0,0,3,4,6,2,6
16,template_16,1,2,2,4,3,5,7,8
17,template_17,0,0,1,3,2,0,6,6
18,template_18,1,2,2,2,5,5,3,2
19,template_19,1,0,0,3,4,6,6,6
20,template_20,1,2,2,2,5,5,3,2
21,template_21,1,0,1,3,4,2,2,6
22,template_22,1,2,2,2,1,5,3,2
23,template_23,1,0,0,3,4,6,2,6
24,template_24,1,2,2,2,1,5,3,2
25,template_25,1,0,0,3,4,6,2,6
26,template_26,1,2,2,2,5,5,3,2
27,template_27,1,0,0,3,4,6,2,6
28,template_28,0,1,3,1,0,4,0,5
29,template_29,0,1,3,1,0,3,5,4
30,template_30,0,1,3,1,0,4,0,5
31,template_31,0,1,1,0,2,2,5,0
32,template_32,0,1,3,1,0,4,0,5
33,template_33,0,1,3,1,0,3,5,4
34,template_34,0,1,3,1,0,4,0,5
35,template_35,0,1,3,1,0,3,5,4
36,template_36,0,1,3,1,0,4,0,5
37,template_37,0,1,3,1,0,3,5,4
38,template_38,0,1,3,1,0,4,0,5
39,template_39,0,1,3,1,0,3,5,4
40,template_40,0,1,3,1,0,4,0,5
41,template_41,0,1,3,1,0,3,5,4
42,template_42,0,2,2,2,1,5,1,3
43,template_43,0,1,1,1,1,2,2,4
44,template_44,0,2,2,4,3,5,7,8
45,template_45,0,0,1,3,2,2,6,0
46,template_46,0,1,3,1,5,4,0,3
47,template_47,0,1,1,1,2,2,2,4
48,template_48,0,1,3,1,5,4,0,3
49,template_49,0,1,1,1,2,2,2,4
50,template_50,0,1,3,1,0,4,0,3
51,template_51,0,1,1,1,2,2,2,4
52,template_52,0,2,2,2,5,5,4,1
53,template_53,0,1,1,1,2,2,2,4
54,template_54,0,2,2,2,5,5,4,1
55,template_55,0,0,1,3,2,2,2,6
