template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.sciq,empty_system_format,0,10,100,0.510,0.510,accuracy,0.410,0.610,0.410,0.610,0.510,100
template_1,cards.sciq,empty_system_format,0,10,100,0.490,0.490,accuracy,0.390,0.590,0.390,0.590,0.490,100
template_2,cards.sciq,empty_system_format,0,10,100,0.670,0.670,accuracy,0.570,0.760,0.570,0.760,0.670,100
template_3,cards.sciq,empty_system_format,0,10,100,0.600,0.600,accuracy,0.510,0.690,0.510,0.690,0.600,100
template_4,cards.sciq,empty_system_format,0,10,100,0.660,0.660,accuracy,0.570,0.750,0.570,0.750,0.660,100
template_5,cards.sciq,empty_system_format,0,10,100,0.660,0.660,accuracy,0.570,0.750,0.570,0.750,0.660,100
template_6,cards.sciq,empty_system_format,0,10,100,0.640,0.640,accuracy,0.550,0.730,0.550,0.730,0.640,100
template_7,cards.sciq,empty_system_format,0,10,100,0.620,0.620,accuracy,0.530,0.710,0.530,0.710,0.620,100
template_8,cards.sciq,empty_system_format,0,10,100,0.680,0.680,accuracy,0.590,0.770,0.590,0.770,0.680,100
template_9,cards.sciq,empty_system_format,0,10,100,0.630,0.630,accuracy,0.540,0.720,0.540,0.720,0.630,100
template_10,cards.sciq,empty_system_format,0,10,100,0.590,0.590,accuracy,0.486,0.680,0.486,0.680,0.590,100
template_11,cards.sciq,empty_system_format,0,10,100,0.540,0.540,accuracy,0.450,0.640,0.450,0.640,0.540,100
template_12,cards.sciq,empty_system_format,0,10,100,0.560,0.560,accuracy,0.466,0.660,0.466,0.660,0.560,100
template_13,cards.sciq,empty_system_format,0,10,100,0.580,0.580,accuracy,0.480,0.680,0.480,0.680,0.580,100
template_14,cards.sciq,empty_system_format,0,10,100,0.490,0.490,accuracy,0.390,0.590,0.390,0.590,0.490,100
template_15,cards.sciq,empty_system_format,0,10,100,0.520,0.520,accuracy,0.430,0.620,0.430,0.620,0.520,100
template_16,cards.sciq,empty_system_format,0,10,100,0.530,0.530,accuracy,0.440,0.630,0.440,0.630,0.530,100
template_17,cards.sciq,empty_system_format,0,10,100,0.550,0.550,accuracy,0.460,0.650,0.460,0.650,0.550,100
