template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.451,0.451,accuracy,0.391,0.514,0.391,0.514,235
template_1,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.413,0.413,accuracy,0.353,0.481,0.353,0.481,235
template_2,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.464,0.464,accuracy,0.400,0.532,0.400,0.532,235
template_3,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.472,0.472,accuracy,0.409,0.540,0.409,0.540,235
template_4,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.489,0.489,accuracy,0.434,0.557,0.434,0.557,235
template_5,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.460,0.460,accuracy,0.396,0.523,0.396,0.523,235
template_6,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.472,0.472,accuracy,0.409,0.536,0.409,0.536,235
template_7,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.443,0.443,accuracy,0.378,0.506,0.378,0.506,235
template_8,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.455,0.455,accuracy,0.394,0.519,0.394,0.519,235
template_9,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.477,0.477,accuracy,0.419,0.545,0.419,0.545,235
template_10,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.460,0.460,accuracy,0.396,0.523,0.396,0.523,235
template_11,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.447,0.447,accuracy,0.383,0.506,0.383,0.506,235
template_12,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.472,0.472,accuracy,0.413,0.532,0.413,0.532,235
template_13,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.468,0.468,accuracy,0.404,0.528,0.404,0.528,235
template_14,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.455,0.455,accuracy,0.391,0.519,0.391,0.519,235
template_15,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.336,0.468,0.336,0.468,235
template_16,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.455,0.455,accuracy,0.391,0.523,0.391,0.523,235
template_17,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.460,0.460,accuracy,0.400,0.532,0.400,0.532,235
template_18,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.460,0.460,accuracy,0.396,0.519,0.396,0.519,235
template_19,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.494,0.494,accuracy,0.430,0.557,0.430,0.557,235
template_20,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.443,0.443,accuracy,0.383,0.506,0.383,0.506,235
template_21,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.489,0.489,accuracy,0.426,0.553,0.426,0.553,235
template_22,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.434,0.434,accuracy,0.374,0.494,0.374,0.494,235
template_23,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.443,0.443,accuracy,0.379,0.511,0.379,0.511,235
template_24,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.468,0.468,accuracy,0.409,0.528,0.409,0.528,235
template_25,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.455,0.455,accuracy,0.391,0.519,0.391,0.519,235
template_26,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.464,0.464,accuracy,0.404,0.523,0.404,0.523,235
template_27,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.417,0.417,accuracy,0.357,0.485,0.357,0.485,235
template_28,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.426,0.426,accuracy,0.370,0.489,0.370,0.489,235
template_29,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.413,0.413,accuracy,0.349,0.477,0.349,0.477,235
template_30,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.409,0.409,accuracy,0.353,0.472,0.353,0.472,235
template_31,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.443,0.443,accuracy,0.374,0.506,0.374,0.506,235
template_32,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.413,0.413,accuracy,0.349,0.477,0.349,0.477,235
template_33,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.417,0.417,accuracy,0.353,0.485,0.353,0.485,235
template_34,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.443,0.443,accuracy,0.383,0.506,0.383,0.506,235
template_35,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.421,0.421,accuracy,0.359,0.489,0.359,0.489,235
template_36,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.447,0.447,accuracy,0.387,0.506,0.387,0.506,235
template_37,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.413,0.413,accuracy,0.353,0.481,0.353,0.481,235
template_38,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.434,0.434,accuracy,0.374,0.498,0.374,0.498,235
template_39,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.383,0.383,accuracy,0.319,0.451,0.319,0.451,235
template_40,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.430,0.430,accuracy,0.370,0.498,0.370,0.498,235
template_41,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.404,0.404,accuracy,0.345,0.468,0.345,0.468,235
template_42,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.340,0.472,0.340,0.472,235
template_43,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.426,0.426,accuracy,0.366,0.489,0.366,0.489,235
template_44,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.413,0.413,accuracy,0.353,0.477,0.353,0.477,235
template_45,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.447,0.447,accuracy,0.391,0.511,0.391,0.511,235
template_46,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.455,0.455,accuracy,0.396,0.519,0.396,0.519,235
template_47,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.443,0.443,accuracy,0.383,0.504,0.383,0.504,235
template_48,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.426,0.426,accuracy,0.366,0.489,0.366,0.489,235
template_49,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.421,0.421,accuracy,0.362,0.481,0.362,0.481,235
template_50,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.443,0.443,accuracy,0.387,0.515,0.387,0.515,235
template_51,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.430,0.430,accuracy,0.370,0.494,0.370,0.494,235
template_52,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.413,0.413,accuracy,0.353,0.477,0.353,0.477,235
template_53,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.421,0.421,accuracy,0.362,0.481,0.362,0.481,235
template_54,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.430,0.430,accuracy,0.367,0.489,0.367,0.489,235
template_55,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.464,0.464,accuracy,0.400,0.532,0.400,0.532,235
