template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.193,0.333,0.193,0.333,135
template_1,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.289,0.289,accuracy,0.222,0.370,0.222,0.370,135
template_2,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.185,0.326,0.185,0.326,135
template_3,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.319,0.319,accuracy,0.237,0.393,0.237,0.393,135
template_4,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.185,0.326,0.185,0.326,135
template_5,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.230,0.230,accuracy,0.163,0.311,0.163,0.311,135
template_6,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.267,0.267,accuracy,0.200,0.341,0.200,0.341,135
template_7,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.193,0.333,0.193,0.333,135
template_8,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.185,0.326,0.185,0.326,135
template_9,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.274,0.274,accuracy,0.200,0.348,0.200,0.348,135
template_10,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.185,0.319,0.185,0.319,135
template_11,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.304,0.304,accuracy,0.230,0.385,0.230,0.385,135
template_12,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.237,0.237,accuracy,0.170,0.311,0.170,0.311,135
template_13,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.193,0.339,0.193,0.339,135
template_14,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.185,0.333,0.185,0.333,135
template_15,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.185,0.333,0.185,0.333,135
template_16,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.215,0.215,accuracy,0.148,0.289,0.148,0.289,135
template_17,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.289,0.289,accuracy,0.215,0.363,0.215,0.363,135
template_18,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.237,0.237,accuracy,0.170,0.326,0.170,0.326,135
template_19,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.193,0.333,0.193,0.333,135
template_20,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.193,0.348,0.193,0.348,135
template_21,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.178,0.333,0.178,0.333,135
template_22,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.267,0.267,accuracy,0.193,0.341,0.193,0.341,135
