template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.465,0.465,accuracy,0.399,0.535,0.399,0.535,0.465,198
template_1,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.500,0.500,accuracy,0.429,0.571,0.429,0.571,0.500,198
template_2,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.510,0.510,accuracy,0.439,0.586,0.439,0.586,0.510,198
template_3,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.566,0.566,accuracy,0.495,0.636,0.495,0.636,0.566,198
template_4,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.515,0.515,accuracy,0.444,0.587,0.444,0.587,0.515,198
template_5,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.556,0.556,accuracy,0.485,0.621,0.485,0.621,0.556,198
template_6,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.434,0.434,accuracy,0.364,0.500,0.364,0.500,0.434,198
template_7,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.520,0.520,accuracy,0.444,0.586,0.444,0.586,0.520,198
template_8,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.490,0.490,accuracy,0.428,0.556,0.428,0.556,0.490,198
template_9,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.551,0.551,accuracy,0.480,0.621,0.480,0.621,0.551,198
template_10,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.409,0.409,accuracy,0.343,0.485,0.343,0.485,0.409,198
template_11,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.505,0.505,accuracy,0.429,0.566,0.429,0.566,0.505,198
template_12,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.449,0.449,accuracy,0.379,0.510,0.379,0.510,0.449,198
template_13,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.540,0.540,accuracy,0.465,0.606,0.465,0.606,0.540,198
template_14,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.470,0.470,accuracy,0.399,0.536,0.399,0.536,0.470,198
template_15,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.465,0.465,accuracy,0.394,0.535,0.394,0.535,0.465,198
template_16,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.510,0.510,accuracy,0.439,0.576,0.439,0.576,0.510,198
template_17,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.571,0.571,accuracy,0.495,0.636,0.495,0.636,0.571,198
template_18,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.520,0.520,accuracy,0.455,0.594,0.455,0.594,0.520,198
template_19,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.535,0.535,accuracy,0.470,0.606,0.470,0.606,0.535,198
template_20,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.510,0.510,accuracy,0.439,0.576,0.439,0.576,0.510,198
template_21,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.510,0.510,accuracy,0.439,0.582,0.439,0.582,0.510,198
template_22,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.490,0.490,accuracy,0.419,0.556,0.419,0.556,0.490,198
template_23,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.505,0.505,accuracy,0.439,0.576,0.439,0.576,0.505,198
template_24,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.470,0.470,accuracy,0.399,0.540,0.399,0.540,0.470,198
template_25,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.500,0.500,accuracy,0.429,0.576,0.429,0.576,0.500,198
template_26,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.465,0.465,accuracy,0.394,0.536,0.394,0.536,0.465,198
