template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.684,0.684,accuracy,0.626,0.730,0.626,0.730,310
template_1,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.635,0.635,accuracy,0.577,0.684,0.577,0.684,310
template_2,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.726,0.726,accuracy,0.674,0.774,0.674,0.774,310
template_3,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.694,0.694,accuracy,0.635,0.742,0.635,0.742,310
template_4,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.700,0.700,accuracy,0.639,0.745,0.639,0.745,310
template_5,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.671,0.671,accuracy,0.616,0.717,0.616,0.717,310
template_6,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.690,0.690,accuracy,0.633,0.739,0.633,0.739,310
template_7,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.690,0.690,accuracy,0.632,0.739,0.632,0.739,310
template_8,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.668,0.668,accuracy,0.610,0.716,0.610,0.716,310
template_9,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.668,0.668,accuracy,0.613,0.713,0.613,0.713,310
template_10,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.616,0.616,accuracy,0.561,0.668,0.561,0.668,310
template_11,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.648,0.648,accuracy,0.594,0.697,0.594,0.697,310
template_12,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.668,0.668,accuracy,0.610,0.716,0.610,0.716,310
template_13,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.658,0.658,accuracy,0.597,0.703,0.597,0.703,310
template_14,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.690,0.690,accuracy,0.639,0.739,0.639,0.739,310
template_15,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.658,0.658,accuracy,0.606,0.703,0.606,0.703,310
template_16,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.729,0.729,accuracy,0.677,0.774,0.677,0.774,310
template_17,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.697,0.697,accuracy,0.642,0.745,0.642,0.745,310
template_18,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.690,0.690,accuracy,0.635,0.739,0.635,0.739,310
template_19,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.697,0.697,accuracy,0.648,0.742,0.648,0.742,310
template_20,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.694,0.694,accuracy,0.639,0.742,0.639,0.742,310
template_21,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.694,0.694,accuracy,0.642,0.739,0.642,0.739,310
template_22,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.684,0.684,accuracy,0.629,0.726,0.629,0.726,310
template_23,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.690,0.690,accuracy,0.635,0.734,0.635,0.734,310
template_24,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.652,0.652,accuracy,0.600,0.703,0.600,0.703,310
template_25,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.655,0.655,accuracy,0.599,0.703,0.599,0.703,310
template_26,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.690,0.690,accuracy,0.639,0.742,0.639,0.742,310
template_27,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.642,0.642,accuracy,0.587,0.687,0.587,0.687,310
template_28,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.635,0.635,accuracy,0.584,0.690,0.584,0.690,310
template_29,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.668,0.668,accuracy,0.616,0.716,0.616,0.716,310
template_30,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.652,0.652,accuracy,0.603,0.703,0.603,0.703,310
template_31,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.655,0.655,accuracy,0.603,0.703,0.603,0.703,310
template_32,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.639,0.639,accuracy,0.584,0.687,0.584,0.687,310
template_33,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.635,0.635,accuracy,0.584,0.687,0.584,0.687,310
template_34,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.632,0.632,accuracy,0.574,0.684,0.574,0.684,310
template_35,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.661,0.661,accuracy,0.606,0.710,0.606,0.710,310
