template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.355,0.355,accuracy,0.319,0.392,0.319,0.392,612
template_1,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.345,0.345,accuracy,0.307,0.381,0.307,0.381,612
template_2,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.407,0.407,accuracy,0.366,0.446,0.366,0.446,612
template_3,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.361,0.361,accuracy,0.322,0.399,0.322,0.399,612
template_4,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.394,0.394,accuracy,0.356,0.431,0.356,0.431,612
template_5,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.384,0.384,accuracy,0.348,0.425,0.348,0.425,612
template_6,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.408,0.408,accuracy,0.373,0.447,0.373,0.447,612
template_7,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.363,0.363,accuracy,0.327,0.400,0.327,0.400,612
template_8,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.412,0.412,accuracy,0.369,0.453,0.369,0.453,612
template_9,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.351,0.351,accuracy,0.312,0.387,0.312,0.387,612
template_10,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.397,0.397,accuracy,0.359,0.436,0.359,0.436,612
template_11,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.355,0.355,accuracy,0.317,0.391,0.317,0.391,612
template_12,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.373,0.373,accuracy,0.337,0.414,0.337,0.414,612
template_13,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.351,0.351,accuracy,0.314,0.386,0.314,0.386,612
template_14,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.363,0.363,accuracy,0.326,0.399,0.326,0.399,612
template_15,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.304,0.304,accuracy,0.270,0.341,0.270,0.341,612
template_16,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.387,0.387,accuracy,0.346,0.426,0.346,0.426,612
template_17,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.356,0.356,accuracy,0.319,0.395,0.319,0.395,612
template_18,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.413,0.413,accuracy,0.374,0.453,0.374,0.453,612
template_19,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.356,0.356,accuracy,0.322,0.395,0.322,0.395,612
template_20,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.402,0.402,accuracy,0.364,0.443,0.364,0.443,612
template_21,cards.mmlu.professional_psychology,empty_system_format,0,1,1600,0.330,0.330,accuracy,0.294,0.365,0.294,0.365,612
