template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.410,0.410,accuracy,0.362,0.460,0.362,0.460,0.410,390
template_1,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.426,0.426,accuracy,0.377,0.473,0.377,0.473,0.426,390
template_2,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.492,0.492,accuracy,0.444,0.544,0.444,0.544,0.492,390
template_3,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.508,0.508,accuracy,0.454,0.556,0.454,0.556,0.508,390
template_4,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.482,0.482,accuracy,0.431,0.531,0.431,0.531,0.482,390
template_5,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.446,0.446,accuracy,0.395,0.490,0.395,0.490,0.446,390
template_6,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.426,0.426,accuracy,0.379,0.477,0.379,0.477,0.426,390
template_7,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.474,0.474,accuracy,0.426,0.523,0.426,0.523,0.474,390
template_8,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.474,0.474,accuracy,0.423,0.525,0.423,0.525,,390
template_9,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.492,0.492,accuracy,0.441,0.537,0.441,0.537,,390
template_10,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.449,0.449,accuracy,0.400,0.500,0.400,0.500,,390
template_11,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.464,0.464,accuracy,0.415,0.510,0.415,0.510,,390
template_12,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.459,0.459,accuracy,0.408,0.508,0.408,0.508,,390
template_13,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.456,0.456,accuracy,0.408,0.505,0.408,0.505,,390
template_14,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.523,0.523,accuracy,0.469,0.572,0.469,0.572,,390
template_15,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.549,0.549,accuracy,0.497,0.597,0.497,0.597,,390
template_16,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.531,0.531,accuracy,0.482,0.581,0.482,0.581,,390
template_17,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.579,0.579,accuracy,0.528,0.631,0.528,0.631,,390
template_18,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.510,0.510,accuracy,0.462,0.557,0.462,0.557,,390
