template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.545,0.545,accuracy,0.475,0.606,0.475,0.606,198
template_1,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.535,0.535,accuracy,0.470,0.606,0.470,0.606,198
template_2,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.540,0.540,accuracy,0.465,0.611,0.465,0.611,198
template_3,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.576,0.576,accuracy,0.505,0.646,0.505,0.646,198
template_4,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.530,0.530,accuracy,0.460,0.596,0.460,0.596,198
template_5,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.551,0.551,accuracy,0.485,0.621,0.485,0.621,198
template_6,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.556,0.556,accuracy,0.480,0.616,0.480,0.616,198
template_7,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.561,0.561,accuracy,0.486,0.626,0.486,0.626,198
template_8,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.485,0.485,accuracy,0.409,0.551,0.409,0.551,198
template_9,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.485,0.485,accuracy,0.419,0.556,0.419,0.556,198
template_10,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.551,0.551,accuracy,0.475,0.616,0.475,0.616,198
template_11,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.576,0.576,accuracy,0.500,0.636,0.500,0.636,198
template_12,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.591,0.591,accuracy,0.520,0.652,0.520,0.652,198
template_13,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.621,0.621,accuracy,0.551,0.687,0.551,0.687,198
template_14,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.576,0.576,accuracy,0.505,0.641,0.505,0.641,198
template_15,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.581,0.581,accuracy,0.505,0.647,0.505,0.647,198
template_16,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.545,0.545,accuracy,0.475,0.606,0.475,0.606,198
template_17,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.525,0.525,accuracy,0.455,0.591,0.455,0.591,198
template_18,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.601,0.601,accuracy,0.535,0.672,0.535,0.672,198
template_19,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.596,0.596,accuracy,0.525,0.662,0.525,0.662,198
template_20,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.586,0.586,accuracy,0.514,0.646,0.514,0.646,198
template_21,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.621,0.621,accuracy,0.553,0.692,0.553,0.692,198
template_22,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.556,0.556,accuracy,0.480,0.621,0.480,0.621,198
template_23,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.586,0.586,accuracy,0.515,0.652,0.515,0.652,198
template_24,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.636,0.636,accuracy,0.566,0.697,0.566,0.697,198
template_25,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.641,0.641,accuracy,0.571,0.707,0.571,0.707,198
template_26,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.682,0.682,accuracy,0.616,0.742,0.616,0.742,198
template_27,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.692,0.692,accuracy,0.621,0.753,0.621,0.753,198
template_28,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.692,0.692,accuracy,0.626,0.753,0.626,0.753,198
template_29,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.707,0.707,accuracy,0.636,0.763,0.636,0.763,198
template_30,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.465,0.465,accuracy,0.399,0.535,0.399,0.535,198
template_31,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.444,0.444,accuracy,0.379,0.515,0.379,0.515,198
