template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.468,0.468,accuracy,0.381,0.556,0.381,0.556,126
template_1,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.437,0.437,accuracy,0.365,0.532,0.365,0.532,126
template_2,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.429,0.429,accuracy,0.349,0.508,0.349,0.508,126
template_3,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.405,0.405,accuracy,0.325,0.492,0.325,0.492,126
template_4,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.429,0.429,accuracy,0.341,0.508,0.341,0.508,126
template_5,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.333,0.508,0.333,0.508,126
template_6,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.413,0.413,accuracy,0.333,0.500,0.333,0.500,126
template_7,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.437,0.437,accuracy,0.349,0.524,0.349,0.524,126
template_8,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.429,0.429,accuracy,0.341,0.516,0.341,0.516,126
template_9,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.333,0.508,0.333,0.508,126
template_10,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.429,0.429,accuracy,0.349,0.516,0.349,0.516,126
template_11,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.397,0.397,accuracy,0.310,0.484,0.310,0.484,126
template_12,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.349,0.349,accuracy,0.270,0.437,0.270,0.437,126
template_13,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.302,0.468,0.302,0.468,126
template_14,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.444,0.444,accuracy,0.365,0.532,0.365,0.532,126
template_15,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.437,0.437,accuracy,0.357,0.524,0.357,0.524,126
template_16,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.413,0.413,accuracy,0.325,0.492,0.325,0.492,126
template_17,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.444,0.444,accuracy,0.357,0.532,0.357,0.532,126
template_18,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.437,0.437,accuracy,0.349,0.516,0.349,0.516,126
template_19,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.310,0.468,0.310,0.468,126
template_20,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.397,0.397,accuracy,0.317,0.484,0.317,0.484,126
