template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.652,0.652,accuracy,0.594,0.700,0.594,0.700,310
template_1,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.671,0.671,accuracy,0.610,0.716,0.610,0.716,310
template_2,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.687,0.687,accuracy,0.632,0.735,0.632,0.735,310
template_3,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.706,0.706,accuracy,0.645,0.756,0.645,0.756,310
template_4,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.658,0.658,accuracy,0.603,0.710,0.603,0.710,310
template_5,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.665,0.665,accuracy,0.603,0.716,0.603,0.716,310
template_6,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.652,0.652,accuracy,0.597,0.706,0.597,0.706,310
template_7,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.684,0.684,accuracy,0.623,0.732,0.623,0.732,310
template_8,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.658,0.658,accuracy,0.606,0.706,0.606,0.706,310
template_9,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.677,0.677,accuracy,0.616,0.726,0.616,0.726,310
template_10,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.655,0.655,accuracy,0.600,0.706,0.600,0.706,310
template_11,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.690,0.690,accuracy,0.635,0.739,0.635,0.739,310
template_12,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.658,0.658,accuracy,0.600,0.706,0.600,0.706,310
template_13,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.690,0.690,accuracy,0.635,0.739,0.635,0.739,310
template_14,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.655,0.655,accuracy,0.600,0.706,0.600,0.706,310
template_15,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.665,0.665,accuracy,0.610,0.713,0.610,0.713,310
template_16,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.697,0.697,accuracy,0.642,0.748,0.642,0.748,310
template_17,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.684,0.684,accuracy,0.623,0.732,0.623,0.732,310
template_18,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.658,0.658,accuracy,0.600,0.710,0.600,0.710,310
template_19,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.668,0.668,accuracy,0.613,0.719,0.613,0.719,310
template_20,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.645,0.645,accuracy,0.590,0.697,0.590,0.697,310
template_21,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.674,0.674,accuracy,0.613,0.723,0.613,0.723,310
