template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.225,0.225,accuracy,0.157,0.314,0.157,0.314,102
template_1,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.304,0.304,accuracy,0.216,0.392,0.216,0.392,102
template_2,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.314,0.314,accuracy,0.235,0.402,0.235,0.402,102
template_3,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.284,0.284,accuracy,0.196,0.373,0.196,0.373,102
template_4,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.284,0.284,accuracy,0.206,0.373,0.206,0.373,102
template_5,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.304,0.304,accuracy,0.216,0.392,0.216,0.392,102
template_6,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.265,0.265,accuracy,0.186,0.363,0.186,0.363,102
template_7,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.284,0.284,accuracy,0.206,0.373,0.206,0.373,102
template_8,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.265,0.265,accuracy,0.186,0.353,0.186,0.353,102
template_9,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.284,0.284,accuracy,0.206,0.373,0.206,0.373,102
template_10,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.235,0.235,accuracy,0.157,0.324,0.157,0.324,102
template_11,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.294,0.294,accuracy,0.216,0.382,0.216,0.382,102
template_12,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.294,0.294,accuracy,0.216,0.382,0.216,0.382,102
template_13,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.255,0.255,accuracy,0.176,0.353,0.176,0.353,102
template_14,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.225,0.225,accuracy,0.157,0.309,0.157,0.309,102
template_15,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.324,0.324,accuracy,0.235,0.412,0.235,0.412,102
template_16,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.150,0.600,0.150,0.600,20
template_28,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.235,0.235,accuracy,0.159,0.324,0.159,0.324,102
template_29,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.245,0.245,accuracy,0.167,0.333,0.167,0.333,102
template_30,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.294,0.294,accuracy,0.206,0.382,0.206,0.382,102
template_31,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.284,0.284,accuracy,0.196,0.373,0.196,0.373,102
template_32,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.275,0.275,accuracy,0.196,0.363,0.196,0.363,102
template_33,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.265,0.265,accuracy,0.186,0.353,0.186,0.353,102
template_34,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.245,0.245,accuracy,0.176,0.333,0.176,0.333,102
template_35,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.304,0.304,accuracy,0.216,0.402,0.216,0.402,102
template_36,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.206,0.206,accuracy,0.137,0.284,0.137,0.284,102
template_37,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.284,0.284,accuracy,0.206,0.373,0.206,0.373,102
template_38,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.275,0.275,accuracy,0.196,0.363,0.196,0.363,102
template_39,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.294,0.294,accuracy,0.216,0.384,0.216,0.384,102
template_40,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.284,0.284,accuracy,0.206,0.373,0.206,0.373,102
template_41,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.304,0.304,accuracy,0.216,0.392,0.216,0.392,102
template_42,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.196,0.196,accuracy,0.107,0.321,0.107,0.321,56
