template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.404,0.404,accuracy,0.341,0.471,0.341,0.471,223
template_1,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.368,0.368,accuracy,0.305,0.435,0.305,0.435,223
template_2,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.525,0.659,0.525,0.659,223
template_3,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.529,0.529,accuracy,0.462,0.601,0.462,0.601,223
template_4,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.439,0.439,accuracy,0.372,0.510,0.372,0.510,223
template_5,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.444,0.444,accuracy,0.381,0.516,0.381,0.516,223
template_6,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.430,0.430,accuracy,0.359,0.493,0.359,0.493,223
template_7,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.457,0.457,accuracy,0.386,0.525,0.386,0.525,223
template_8,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.480,0.480,accuracy,0.413,0.552,0.413,0.552,223
template_9,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.448,0.448,accuracy,0.386,0.517,0.386,0.517,223
template_10,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.507,0.507,accuracy,0.439,0.573,0.439,0.573,223
template_11,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.507,0.507,accuracy,0.442,0.578,0.442,0.578,223
template_12,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.422,0.422,accuracy,0.354,0.484,0.354,0.484,223
template_13,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.453,0.453,accuracy,0.390,0.520,0.390,0.520,223
template_14,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.578,0.578,accuracy,0.515,0.650,0.515,0.650,223
template_15,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.561,0.561,accuracy,0.498,0.628,0.498,0.628,223
template_16,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.650,0.650,accuracy,0.583,0.713,0.583,0.713,223
template_17,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.587,0.587,accuracy,0.525,0.655,0.525,0.655,223
template_18,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.534,0.534,accuracy,0.471,0.597,0.471,0.597,223
template_19,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.502,0.502,accuracy,0.435,0.565,0.435,0.565,223
template_20,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.583,0.583,accuracy,0.516,0.650,0.516,0.650,223
template_21,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.565,0.565,accuracy,0.502,0.632,0.502,0.632,223
template_22,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.623,0.623,accuracy,0.556,0.686,0.556,0.686,223
template_23,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.574,0.574,accuracy,0.511,0.641,0.511,0.641,223
template_24,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.587,0.587,accuracy,0.521,0.650,0.521,0.650,223
template_25,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.529,0.529,accuracy,0.466,0.596,0.466,0.596,223
template_26,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.520,0.520,accuracy,0.453,0.587,0.453,0.587,223
template_27,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.529,0.529,accuracy,0.462,0.596,0.462,0.596,223
template_28,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.619,0.619,accuracy,0.552,0.682,0.552,0.682,223
