template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.management,empty_system_format,3,20,1600,0.718,0.718,accuracy,0.621,0.798,0.621,0.798,103
template_1,cards.mmlu.management,empty_system_format,3,20,1600,0.777,0.777,accuracy,0.689,0.845,0.689,0.845,103
template_2,cards.mmlu.management,empty_system_format,3,20,1600,0.689,0.689,accuracy,0.592,0.777,0.592,0.777,103
template_3,cards.mmlu.management,empty_system_format,3,20,1600,0.748,0.748,accuracy,0.660,0.825,0.660,0.825,103
template_4,cards.mmlu.management,empty_system_format,3,20,1600,0.728,0.728,accuracy,0.631,0.816,0.631,0.816,103
template_5,cards.mmlu.management,empty_system_format,3,20,1600,0.767,0.767,accuracy,0.670,0.835,0.670,0.835,103
template_6,cards.mmlu.management,empty_system_format,3,20,1600,0.718,0.718,accuracy,0.621,0.796,0.621,0.796,103
template_7,cards.mmlu.management,empty_system_format,3,20,1600,0.767,0.767,accuracy,0.680,0.845,0.680,0.845,103
template_8,cards.mmlu.management,empty_system_format,3,20,1600,0.738,0.738,accuracy,0.641,0.816,0.641,0.816,103
template_9,cards.mmlu.management,empty_system_format,3,20,1600,0.777,0.777,accuracy,0.680,0.845,0.680,0.845,103
template_10,cards.mmlu.management,empty_system_format,3,20,1600,0.718,0.718,accuracy,0.621,0.796,0.621,0.796,103
template_11,cards.mmlu.management,empty_system_format,3,20,1600,0.709,0.709,accuracy,0.603,0.786,0.603,0.786,103
template_12,cards.mmlu.management,empty_system_format,3,20,1600,0.728,0.728,accuracy,0.641,0.806,0.641,0.806,103
template_13,cards.mmlu.management,empty_system_format,3,20,1600,0.767,0.767,accuracy,0.670,0.845,0.670,0.845,103
template_14,cards.mmlu.management,empty_system_format,3,20,1600,0.699,0.699,accuracy,0.601,0.777,0.601,0.777,103
template_15,cards.mmlu.management,empty_system_format,3,20,1600,0.748,0.748,accuracy,0.647,0.816,0.647,0.816,103
template_16,cards.mmlu.management,empty_system_format,3,20,1600,0.699,0.699,accuracy,0.612,0.780,0.612,0.780,103
template_17,cards.mmlu.management,empty_system_format,3,20,1600,0.748,0.748,accuracy,0.650,0.825,0.650,0.825,103
template_18,cards.mmlu.management,empty_system_format,3,20,1600,0.680,0.680,accuracy,0.579,0.757,0.579,0.757,103
template_19,cards.mmlu.management,empty_system_format,3,20,1600,0.757,0.757,accuracy,0.660,0.825,0.660,0.825,103
template_20,cards.mmlu.management,empty_system_format,3,20,1600,0.709,0.709,accuracy,0.612,0.796,0.612,0.796,103
template_21,cards.mmlu.management,empty_system_format,3,20,1600,0.757,0.757,accuracy,0.660,0.835,0.660,0.835,103
template_22,cards.mmlu.management,empty_system_format,3,20,1600,0.709,0.709,accuracy,0.610,0.786,0.610,0.786,103
template_23,cards.mmlu.management,empty_system_format,3,20,1600,0.757,0.757,accuracy,0.660,0.835,0.660,0.835,103
template_24,cards.mmlu.management,empty_system_format,3,20,1600,0.718,0.718,accuracy,0.631,0.796,0.631,0.796,103
template_25,cards.mmlu.management,empty_system_format,3,20,1600,0.699,0.699,accuracy,0.592,0.777,0.592,0.777,103
template_26,cards.mmlu.management,empty_system_format,3,20,1600,0.709,0.709,accuracy,0.602,0.786,0.602,0.786,103
template_27,cards.mmlu.management,empty_system_format,3,20,1600,0.796,0.796,accuracy,0.699,0.864,0.699,0.864,103
template_28,cards.mmlu.management,empty_system_format,3,20,1600,0.757,0.757,accuracy,0.670,0.825,0.670,0.825,103
