template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.123,0.123,accuracy,0.106,0.139,0.106,0.139,1351
template_1,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.115,0.115,accuracy,0.095,0.141,0.095,0.141,703
template_3,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.132,0.132,accuracy,0.115,0.151,0.115,0.151,1351
template_4,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.130,0.130,accuracy,0.114,0.149,0.114,0.149,1351
template_5,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.129,0.129,accuracy,0.098,0.169,0.098,0.169,356
template_6,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.121,0.121,accuracy,0.105,0.137,0.105,0.137,1351
template_9,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.126,0.126,accuracy,0.108,0.144,0.108,0.144,1351
template_15,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.121,0.121,accuracy,0.102,0.140,0.102,0.140,1351
template_18,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.127,0.127,accuracy,0.108,0.144,0.108,0.144,1351
template_19,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.135,0.135,accuracy,0.106,0.166,0.106,0.166,453
template_21,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.122,0.122,accuracy,0.105,0.141,0.105,0.141,1351
template_24,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.124,0.124,accuracy,0.106,0.141,0.106,0.141,1351
template_27,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.115,0.115,accuracy,0.099,0.132,0.099,0.132,1351
template_28,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.125,0.125,accuracy,0.089,0.168,0.089,0.168,280
template_30,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.147,0.147,accuracy,0.127,0.164,0.127,0.164,1351
template_31,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.143,0.143,accuracy,0.124,0.163,0.124,0.163,1152
template_33,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.144,0.144,accuracy,0.126,0.163,0.126,0.163,1351
template_36,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.139,0.139,accuracy,0.121,0.158,0.121,0.158,1351
template_37,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.136,0.136,accuracy,0.116,0.160,0.116,0.160,928
template_39,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.136,0.136,accuracy,0.119,0.155,0.119,0.155,1351
template_42,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.118,0.118,accuracy,0.103,0.135,0.103,0.135,1351
template_45,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.129,0.129,accuracy,0.111,0.148,0.111,0.148,1351
template_48,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.130,0.130,accuracy,0.110,0.147,0.110,0.147,1351
template_49,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.131,0.131,accuracy,0.105,0.158,0.105,0.158,677
template_51,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.127,0.127,accuracy,0.110,0.145,0.110,0.145,1351
