template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_10,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.196,0.306,0.196,0.306,265
template_11,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.272,0.272,accuracy,0.219,0.325,0.219,0.325,265
template_12,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.230,0.230,accuracy,0.181,0.283,0.181,0.283,265
template_13,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.237,0.343,0.237,0.343,265
template_14,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.239,0.347,0.239,0.347,265
template_15,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.321,0.321,accuracy,0.260,0.377,0.260,0.377,265
template_16,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.249,0.249,accuracy,0.199,0.302,0.199,0.302,265
template_17,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.325,0.325,accuracy,0.264,0.381,0.264,0.381,265
template_18,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.253,0.253,accuracy,0.200,0.309,0.200,0.309,265
template_19,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.304,0.304,accuracy,0.188,0.429,0.188,0.429,56
