template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.567,0.567,accuracy,0.532,0.602,0.532,0.602,783
template_1,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.559,0.559,accuracy,0.524,0.593,0.524,0.593,783
template_2,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.633,0.633,accuracy,0.603,0.668,0.603,0.668,783
template_3,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.641,0.641,accuracy,0.609,0.674,0.609,0.674,783
template_4,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.604,0.604,accuracy,0.568,0.641,0.568,0.641,783
template_5,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.618,0.618,accuracy,0.583,0.651,0.583,0.651,783
template_6,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.622,0.622,accuracy,0.589,0.655,0.589,0.655,783
template_7,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.607,0.607,accuracy,0.572,0.639,0.572,0.639,783
template_8,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.604,0.604,accuracy,0.572,0.639,0.572,0.639,783
template_9,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.613,0.613,accuracy,0.576,0.648,0.576,0.648,783
template_10,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.561,0.561,accuracy,0.526,0.598,0.526,0.598,783
template_11,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.571,0.571,accuracy,0.538,0.607,0.538,0.607,783
template_12,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.561,0.561,accuracy,0.527,0.596,0.527,0.596,783
template_13,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.580,0.580,accuracy,0.545,0.613,0.545,0.613,783
template_14,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.543,0.543,accuracy,0.508,0.579,0.508,0.579,783
template_15,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.494,0.494,accuracy,0.384,0.596,0.384,0.596,89
template_28,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.527,0.527,accuracy,0.492,0.561,0.492,0.561,783
template_29,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.467,0.467,accuracy,0.433,0.502,0.433,0.502,783
template_30,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.640,0.640,accuracy,0.608,0.674,0.608,0.674,783
template_31,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.552,0.552,accuracy,0.515,0.585,0.515,0.585,783
template_32,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.556,0.556,accuracy,0.524,0.594,0.524,0.594,783
template_33,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.522,0.522,accuracy,0.488,0.557,0.488,0.557,783
template_34,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.561,0.561,accuracy,0.526,0.599,0.526,0.599,783
template_35,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.490,0.490,accuracy,0.455,0.525,0.455,0.525,783
template_36,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.543,0.543,accuracy,0.507,0.579,0.507,0.579,783
template_37,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.492,0.492,accuracy,0.456,0.525,0.456,0.525,783
template_38,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.552,0.552,accuracy,0.517,0.585,0.517,0.585,783
template_39,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.515,0.515,accuracy,0.479,0.549,0.479,0.549,783
template_40,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.534,0.534,accuracy,0.499,0.571,0.499,0.571,783
template_41,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.497,0.497,accuracy,0.461,0.533,0.461,0.533,783
template_42,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.385,0.385,accuracy,0.192,0.577,0.192,0.577,26
