template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_us_history,empty_system_format,0,10,14000,0.333,0.333,accuracy,0.275,0.402,0.275,0.402,204
template_1,cards.mmlu.high_school_us_history,empty_system_format,0,10,14000,0.338,0.338,accuracy,0.275,0.407,0.275,0.407,204
template_2,cards.mmlu.high_school_us_history,empty_system_format,0,10,14000,0.456,0.456,accuracy,0.387,0.525,0.387,0.525,204
template_3,cards.mmlu.high_school_us_history,empty_system_format,0,10,14000,0.446,0.446,accuracy,0.377,0.515,0.377,0.515,204
template_4,cards.mmlu.high_school_us_history,empty_system_format,0,10,14000,0.348,0.348,accuracy,0.289,0.412,0.289,0.412,204
template_5,cards.mmlu.high_school_us_history,empty_system_format,0,10,14000,0.348,0.348,accuracy,0.289,0.417,0.289,0.417,204
template_6,cards.mmlu.high_school_us_history,empty_system_format,0,10,14000,0.382,0.382,accuracy,0.319,0.451,0.319,0.451,204
template_7,cards.mmlu.high_school_us_history,empty_system_format,0,10,14000,0.392,0.392,accuracy,0.324,0.456,0.324,0.456,204
template_8,cards.mmlu.high_school_us_history,empty_system_format,0,10,14000,0.436,0.436,accuracy,0.373,0.510,0.373,0.510,204
template_9,cards.mmlu.high_school_us_history,empty_system_format,0,10,14000,0.431,0.431,accuracy,0.363,0.500,0.363,0.500,204
template_10,cards.mmlu.high_school_us_history,empty_system_format,0,10,14000,0.368,0.368,accuracy,0.309,0.431,0.309,0.431,204
template_11,cards.mmlu.high_school_us_history,empty_system_format,0,10,14000,0.373,0.373,accuracy,0.309,0.441,0.309,0.441,204
template_12,cards.mmlu.high_school_us_history,empty_system_format,0,10,14000,0.328,0.328,accuracy,0.270,0.396,0.270,0.396,204
template_13,cards.mmlu.high_school_us_history,empty_system_format,0,10,14000,0.363,0.363,accuracy,0.299,0.431,0.299,0.431,204
template_14,cards.mmlu.high_school_us_history,empty_system_format,0,10,14000,0.343,0.343,accuracy,0.284,0.417,0.284,0.417,204
template_15,cards.mmlu.high_school_us_history,empty_system_format,0,10,14000,0.348,0.348,accuracy,0.284,0.417,0.284,0.417,204
template_16,cards.mmlu.high_school_us_history,empty_system_format,0,10,14000,0.395,0.395,accuracy,0.237,0.553,0.237,0.553,38
template_28,cards.mmlu.high_school_us_history,empty_system_format,0,10,14000,0.343,0.343,accuracy,0.284,0.407,0.284,0.407,204
template_29,cards.mmlu.high_school_us_history,empty_system_format,0,10,14000,0.407,0.407,accuracy,0.343,0.471,0.343,0.471,204
template_30,cards.mmlu.high_school_us_history,empty_system_format,0,10,14000,0.436,0.436,accuracy,0.373,0.505,0.373,0.505,204
template_31,cards.mmlu.high_school_us_history,empty_system_format,0,10,14000,0.446,0.446,accuracy,0.377,0.512,0.377,0.512,204
template_32,cards.mmlu.high_school_us_history,empty_system_format,0,10,14000,0.382,0.382,accuracy,0.324,0.451,0.324,0.451,204
template_33,cards.mmlu.high_school_us_history,empty_system_format,0,10,14000,0.397,0.397,accuracy,0.338,0.469,0.338,0.469,204
template_34,cards.mmlu.high_school_us_history,empty_system_format,0,10,14000,0.422,0.422,accuracy,0.363,0.485,0.363,0.485,204
template_35,cards.mmlu.high_school_us_history,empty_system_format,0,10,14000,0.402,0.402,accuracy,0.338,0.471,0.338,0.471,204
template_36,cards.mmlu.high_school_us_history,empty_system_format,0,10,14000,0.397,0.397,accuracy,0.328,0.461,0.328,0.461,204
template_37,cards.mmlu.high_school_us_history,empty_system_format,0,10,14000,0.407,0.407,accuracy,0.341,0.471,0.341,0.471,204
template_38,cards.mmlu.high_school_us_history,empty_system_format,0,10,14000,0.299,0.299,accuracy,0.233,0.363,0.233,0.363,204
template_39,cards.mmlu.high_school_us_history,empty_system_format,0,10,14000,0.338,0.338,accuracy,0.279,0.407,0.279,0.407,204
template_40,cards.mmlu.high_school_us_history,empty_system_format,0,10,14000,0.348,0.348,accuracy,0.284,0.422,0.284,0.422,204
template_41,cards.mmlu.high_school_us_history,empty_system_format,0,10,14000,0.392,0.392,accuracy,0.324,0.461,0.324,0.461,204
template_42,cards.mmlu.high_school_us_history,empty_system_format,0,10,14000,0.304,0.304,accuracy,0.243,0.368,0.243,0.368,204
template_43,cards.mmlu.high_school_us_history,empty_system_format,0,10,14000,0.299,0.299,accuracy,0.229,0.375,0.229,0.375,144
