template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.535,0.535,accuracy,0.470,0.601,0.470,0.601,198
template_1,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.505,0.505,accuracy,0.429,0.571,0.429,0.571,198
template_2,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.556,0.556,accuracy,0.487,0.621,0.487,0.621,198
template_3,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.576,0.576,accuracy,0.501,0.642,0.501,0.642,198
template_4,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.566,0.566,accuracy,0.500,0.636,0.500,0.636,198
template_5,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.621,0.621,accuracy,0.551,0.692,0.551,0.692,198
template_6,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.535,0.535,accuracy,0.470,0.601,0.470,0.601,198
template_7,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.611,0.611,accuracy,0.535,0.677,0.535,0.677,198
template_8,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.566,0.566,accuracy,0.500,0.636,0.500,0.636,198
template_9,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.596,0.596,accuracy,0.520,0.665,0.520,0.665,198
template_10,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.566,0.566,accuracy,0.495,0.636,0.495,0.636,198
template_11,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.566,0.566,accuracy,0.495,0.636,0.495,0.636,198
template_12,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.591,0.591,accuracy,0.525,0.660,0.525,0.660,198
template_13,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.566,0.566,accuracy,0.495,0.632,0.495,0.632,198
template_14,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.515,0.515,accuracy,0.449,0.581,0.449,0.581,198
template_15,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.530,0.530,accuracy,0.470,0.605,0.470,0.605,198
template_16,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.576,0.576,accuracy,0.508,0.648,0.508,0.648,198
template_17,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.561,0.561,accuracy,0.490,0.626,0.490,0.626,198
template_18,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.551,0.551,accuracy,0.480,0.621,0.480,0.621,198
template_19,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.601,0.601,accuracy,0.530,0.677,0.530,0.677,198
template_20,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.551,0.551,accuracy,0.485,0.616,0.485,0.616,198
template_21,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.616,0.616,accuracy,0.528,0.696,0.528,0.696,125
template_28,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.561,0.561,accuracy,0.490,0.626,0.490,0.626,198
template_29,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.535,0.535,accuracy,0.465,0.606,0.465,0.606,198
template_30,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.561,0.561,accuracy,0.494,0.631,0.494,0.631,198
