template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.sociology,empty_system_format,3,20,1600,0.706,0.706,accuracy,0.642,0.771,0.642,0.771,201
template_1,cards.mmlu.sociology,empty_system_format,3,20,1600,0.721,0.721,accuracy,0.652,0.776,0.652,0.776,201
template_2,cards.mmlu.sociology,empty_system_format,3,20,1600,0.806,0.806,accuracy,0.749,0.861,0.749,0.861,201
template_3,cards.mmlu.sociology,empty_system_format,3,20,1600,0.771,0.771,accuracy,0.711,0.831,0.711,0.831,201
template_4,cards.mmlu.sociology,empty_system_format,3,20,1600,0.796,0.796,accuracy,0.736,0.851,0.736,0.851,201
template_5,cards.mmlu.sociology,empty_system_format,3,20,1600,0.796,0.796,accuracy,0.736,0.846,0.736,0.846,201
template_6,cards.mmlu.sociology,empty_system_format,3,20,1600,0.781,0.781,accuracy,0.716,0.833,0.716,0.833,201
template_7,cards.mmlu.sociology,empty_system_format,3,20,1600,0.791,0.791,accuracy,0.731,0.841,0.731,0.841,201
template_8,cards.mmlu.sociology,empty_system_format,3,20,1600,0.816,0.816,accuracy,0.761,0.866,0.761,0.866,201
template_9,cards.mmlu.sociology,empty_system_format,3,20,1600,0.766,0.766,accuracy,0.706,0.821,0.706,0.821,201
template_10,cards.mmlu.sociology,empty_system_format,3,20,1600,0.776,0.776,accuracy,0.721,0.831,0.721,0.831,201
template_11,cards.mmlu.sociology,empty_system_format,3,20,1600,0.741,0.741,accuracy,0.677,0.796,0.677,0.796,201
template_12,cards.mmlu.sociology,empty_system_format,3,20,1600,0.786,0.786,accuracy,0.731,0.841,0.731,0.841,201
template_13,cards.mmlu.sociology,empty_system_format,3,20,1600,0.761,0.761,accuracy,0.701,0.816,0.701,0.816,201
template_14,cards.mmlu.sociology,empty_system_format,3,20,1600,0.711,0.711,accuracy,0.647,0.776,0.647,0.776,201
template_15,cards.mmlu.sociology,empty_system_format,3,20,1600,0.736,0.736,accuracy,0.672,0.791,0.672,0.791,201
template_16,cards.mmlu.sociology,empty_system_format,3,20,1600,0.801,0.801,accuracy,0.741,0.856,0.741,0.856,201
template_17,cards.mmlu.sociology,empty_system_format,3,20,1600,0.766,0.766,accuracy,0.706,0.822,0.706,0.822,201
template_18,cards.mmlu.sociology,empty_system_format,3,20,1600,0.791,0.791,accuracy,0.735,0.846,0.735,0.846,201
template_19,cards.mmlu.sociology,empty_system_format,3,20,1600,0.791,0.791,accuracy,0.731,0.841,0.731,0.841,201
template_20,cards.mmlu.sociology,empty_system_format,3,20,1600,0.811,0.811,accuracy,0.751,0.861,0.751,0.861,201
template_21,cards.mmlu.sociology,empty_system_format,3,20,1600,0.761,0.761,accuracy,0.697,0.816,0.697,0.816,201
template_22,cards.mmlu.sociology,empty_system_format,3,20,1600,0.792,0.792,accuracy,0.732,0.847,0.732,0.847,183
template_28,cards.mmlu.sociology,empty_system_format,3,20,1600,0.786,0.786,accuracy,0.726,0.841,0.726,0.841,201
template_29,cards.mmlu.sociology,empty_system_format,3,20,1600,0.746,0.746,accuracy,0.687,0.801,0.687,0.801,201
template_30,cards.mmlu.sociology,empty_system_format,3,20,1600,0.806,0.806,accuracy,0.746,0.861,0.746,0.861,201
template_31,cards.mmlu.sociology,empty_system_format,3,20,1600,0.766,0.766,accuracy,0.711,0.821,0.711,0.821,201
template_32,cards.mmlu.sociology,empty_system_format,3,20,1600,0.801,0.801,accuracy,0.746,0.851,0.746,0.851,201
template_33,cards.mmlu.sociology,empty_system_format,3,20,1600,0.761,0.761,accuracy,0.697,0.816,0.697,0.816,201
template_34,cards.mmlu.sociology,empty_system_format,3,20,1600,0.806,0.806,accuracy,0.746,0.861,0.746,0.861,201
template_35,cards.mmlu.sociology,empty_system_format,3,20,1600,0.756,0.756,accuracy,0.697,0.811,0.697,0.811,201
template_36,cards.mmlu.sociology,empty_system_format,3,20,1600,0.796,0.796,accuracy,0.736,0.851,0.736,0.851,201
template_37,cards.mmlu.sociology,empty_system_format,3,20,1600,0.771,0.771,accuracy,0.711,0.826,0.711,0.826,201
template_38,cards.mmlu.sociology,empty_system_format,3,20,1600,0.781,0.781,accuracy,0.721,0.836,0.721,0.836,201
template_39,cards.mmlu.sociology,empty_system_format,3,20,1600,0.751,0.751,accuracy,0.687,0.806,0.687,0.806,201
template_40,cards.mmlu.sociology,empty_system_format,3,20,1600,0.781,0.781,accuracy,0.721,0.841,0.721,0.841,201
template_41,cards.mmlu.sociology,empty_system_format,3,20,1600,0.741,0.741,accuracy,0.682,0.801,0.682,0.801,201
template_42,cards.mmlu.sociology,empty_system_format,3,20,1600,0.741,0.741,accuracy,0.677,0.801,0.677,0.801,201
template_43,cards.mmlu.sociology,empty_system_format,3,20,1600,0.692,0.692,accuracy,0.617,0.746,0.617,0.746,201
template_44,cards.mmlu.sociology,empty_system_format,3,20,1600,0.801,0.801,accuracy,0.741,0.851,0.741,0.851,201
template_45,cards.mmlu.sociology,empty_system_format,3,20,1600,0.756,0.756,accuracy,0.701,0.811,0.701,0.811,201
template_46,cards.mmlu.sociology,empty_system_format,3,20,1600,0.771,0.771,accuracy,0.709,0.826,0.709,0.826,201
template_47,cards.mmlu.sociology,empty_system_format,3,20,1600,0.781,0.781,accuracy,0.717,0.836,0.717,0.836,201
template_48,cards.mmlu.sociology,empty_system_format,3,20,1600,0.781,0.781,accuracy,0.716,0.836,0.716,0.836,201
template_49,cards.mmlu.sociology,empty_system_format,3,20,1600,0.786,0.786,accuracy,0.726,0.841,0.726,0.841,201
template_50,cards.mmlu.sociology,empty_system_format,3,20,1600,0.766,0.766,accuracy,0.706,0.821,0.706,0.821,201
template_51,cards.mmlu.sociology,empty_system_format,3,20,1600,0.771,0.771,accuracy,0.711,0.826,0.711,0.826,201
template_52,cards.mmlu.sociology,empty_system_format,3,20,1600,0.756,0.756,accuracy,0.697,0.811,0.697,0.811,201
template_53,cards.mmlu.sociology,empty_system_format,3,20,1600,0.746,0.746,accuracy,0.684,0.803,0.684,0.803,201
template_54,cards.mmlu.sociology,empty_system_format,3,20,1600,0.781,0.781,accuracy,0.726,0.836,0.726,0.836,201
template_55,cards.mmlu.sociology,empty_system_format,3,20,1600,0.734,0.734,accuracy,0.647,0.799,0.647,0.799,139
