template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_2,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.376,0.376,accuracy,0.311,0.448,0.311,0.448,173
template_3,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.341,0.341,accuracy,0.272,0.410,0.272,0.410,173
template_4,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.324,0.324,accuracy,0.260,0.393,0.260,0.393,173
template_5,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.312,0.312,accuracy,0.248,0.382,0.248,0.382,173
template_6,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.341,0.341,accuracy,0.277,0.416,0.277,0.416,173
template_7,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.324,0.324,accuracy,0.254,0.393,0.254,0.393,173
template_8,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.312,0.312,accuracy,0.243,0.385,0.243,0.385,173
template_9,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.306,0.306,accuracy,0.237,0.376,0.237,0.376,173
template_10,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.306,0.306,accuracy,0.243,0.376,0.243,0.376,173
template_11,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.289,0.289,accuracy,0.225,0.358,0.225,0.358,173
template_12,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.329,0.329,accuracy,0.266,0.405,0.266,0.405,173
template_13,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.306,0.306,accuracy,0.248,0.382,0.248,0.382,173
template_14,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.399,0.399,accuracy,0.329,0.468,0.329,0.468,173
template_15,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.341,0.341,accuracy,0.272,0.410,0.272,0.410,173
template_16,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.358,0.358,accuracy,0.295,0.428,0.295,0.428,173
template_17,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.301,0.301,accuracy,0.237,0.370,0.237,0.370,173
template_18,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.347,0.347,accuracy,0.277,0.419,0.277,0.419,173
template_19,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.318,0.318,accuracy,0.249,0.393,0.249,0.393,173
template_20,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.318,0.318,accuracy,0.249,0.387,0.249,0.387,173
template_22,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.335,0.335,accuracy,0.266,0.405,0.266,0.405,173
template_23,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.295,0.295,accuracy,0.231,0.364,0.231,0.364,173
template_24,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.295,0.295,accuracy,0.231,0.364,0.231,0.364,173
template_25,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.324,0.324,accuracy,0.260,0.393,0.260,0.393,173
