template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,14000,0.503,0.503,accuracy,0.454,0.554,0.454,0.554,390
template_1,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,14000,0.479,0.479,accuracy,0.429,0.531,0.429,0.531,390
template_2,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,14000,0.515,0.515,accuracy,0.467,0.567,0.467,0.567,390
template_3,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,14000,0.526,0.526,accuracy,0.477,0.577,0.477,0.577,390
template_4,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,14000,0.474,0.474,accuracy,0.428,0.526,0.428,0.526,390
template_5,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,14000,0.518,0.518,accuracy,0.469,0.569,0.469,0.569,390
template_6,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,14000,0.505,0.505,accuracy,0.457,0.554,0.457,0.554,390
template_7,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,14000,0.510,0.510,accuracy,0.459,0.559,0.459,0.559,390
template_8,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,14000,0.500,0.500,accuracy,0.451,0.549,0.451,0.549,390
template_9,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,14000,0.510,0.510,accuracy,0.462,0.562,0.462,0.562,390
template_10,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,14000,0.508,0.508,accuracy,0.459,0.556,0.459,0.556,390
template_11,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,14000,0.536,0.536,accuracy,0.457,0.621,0.457,0.621,140
template_28,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,14000,0.497,0.497,accuracy,0.449,0.549,0.449,0.549,390
template_29,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,14000,0.528,0.528,accuracy,0.479,0.580,0.479,0.580,390
template_30,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,14000,0.500,0.500,accuracy,0.451,0.549,0.451,0.549,390
template_31,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,14000,0.497,0.497,accuracy,0.451,0.551,0.451,0.551,390
template_32,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,14000,0.482,0.482,accuracy,0.436,0.538,0.436,0.538,390
template_33,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,14000,0.500,0.500,accuracy,0.455,0.556,0.455,0.556,390
template_34,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,14000,0.477,0.477,accuracy,0.428,0.531,0.428,0.531,390
template_35,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,14000,0.510,0.510,accuracy,0.459,0.562,0.459,0.562,390
template_36,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,14000,0.495,0.495,accuracy,0.448,0.546,0.448,0.546,390
template_37,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,14000,0.518,0.518,accuracy,0.469,0.572,0.469,0.572,390
template_38,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,14000,0.479,0.479,accuracy,0.428,0.530,0.428,0.530,390
template_39,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,14000,0.513,0.513,accuracy,0.467,0.567,0.467,0.567,390
template_40,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,14000,0.482,0.482,accuracy,0.433,0.536,0.433,0.536,390
template_41,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,14000,0.543,0.543,accuracy,0.448,0.629,0.448,0.629,116
