template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.410,0.547,0.410,0.547,223
template_1,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.511,0.511,accuracy,0.444,0.578,0.444,0.578,223
template_2,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.583,0.583,accuracy,0.525,0.650,0.525,0.650,223
template_3,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.457,0.587,0.457,0.587,223
template_4,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.583,0.583,accuracy,0.516,0.646,0.516,0.646,223
template_5,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.538,0.538,accuracy,0.480,0.610,0.480,0.610,223
template_6,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.538,0.664,0.538,0.664,223
template_7,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.529,0.529,accuracy,0.466,0.596,0.466,0.596,223
template_8,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.574,0.574,accuracy,0.511,0.637,0.511,0.637,223
template_9,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.547,0.547,accuracy,0.487,0.614,0.487,0.614,223
template_10,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.592,0.592,accuracy,0.527,0.655,0.527,0.655,223
template_11,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.529,0.529,accuracy,0.462,0.596,0.462,0.596,223
template_12,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.538,0.538,accuracy,0.475,0.605,0.475,0.605,223
template_13,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.511,0.511,accuracy,0.448,0.574,0.448,0.574,223
template_14,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.453,0.453,accuracy,0.390,0.525,0.390,0.525,223
template_15,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.422,0.557,0.422,0.557,223
template_16,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.556,0.556,accuracy,0.498,0.628,0.498,0.628,223
template_17,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.525,0.525,accuracy,0.457,0.595,0.457,0.595,223
template_18,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.502,0.632,0.502,0.632,223
template_19,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.511,0.511,accuracy,0.448,0.578,0.448,0.578,223
template_20,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.574,0.574,accuracy,0.507,0.641,0.507,0.641,223
template_21,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.525,0.525,accuracy,0.466,0.596,0.466,0.596,223
