template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.341,0.341,accuracy,0.262,0.429,0.262,0.429,126
template_1,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.317,0.317,accuracy,0.246,0.405,0.246,0.405,126
template_2,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.254,0.254,accuracy,0.183,0.341,0.183,0.341,126
template_3,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.254,0.254,accuracy,0.190,0.349,0.190,0.349,126
template_4,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.302,0.302,accuracy,0.230,0.384,0.230,0.384,126
template_5,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.254,0.421,0.254,0.421,126
template_6,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.317,0.317,accuracy,0.238,0.413,0.238,0.413,126
template_7,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.286,0.286,accuracy,0.214,0.373,0.214,0.373,126
template_8,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.325,0.325,accuracy,0.246,0.413,0.246,0.413,126
template_9,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.270,0.270,accuracy,0.206,0.365,0.206,0.365,126
template_10,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.278,0.278,accuracy,0.198,0.349,0.198,0.349,126
template_11,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.317,0.317,accuracy,0.254,0.413,0.254,0.413,126
template_12,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.349,0.349,accuracy,0.262,0.429,0.262,0.429,126
template_13,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.286,0.286,accuracy,0.214,0.375,0.214,0.375,126
template_14,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.302,0.302,accuracy,0.222,0.382,0.222,0.382,126
template_15,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.286,0.286,accuracy,0.206,0.373,0.206,0.373,126
template_16,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.278,0.278,accuracy,0.198,0.357,0.198,0.357,126
template_17,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.278,0.278,accuracy,0.206,0.357,0.206,0.357,126
template_18,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.254,0.421,0.254,0.421,126
template_19,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.262,0.262,accuracy,0.190,0.341,0.190,0.341,126
template_20,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.317,0.317,accuracy,0.238,0.405,0.238,0.405,126
template_21,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.222,0.222,accuracy,0.159,0.302,0.159,0.302,126
template_22,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.341,0.341,accuracy,0.254,0.421,0.254,0.421,126
template_23,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.254,0.254,accuracy,0.190,0.341,0.190,0.341,126
template_24,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.302,0.302,accuracy,0.214,0.381,0.214,0.381,126
template_25,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.230,0.230,accuracy,0.167,0.317,0.167,0.317,126
template_26,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.223,0.389,0.223,0.389,126
template_27,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.278,0.278,accuracy,0.206,0.357,0.206,0.357,126
template_28,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.325,0.325,accuracy,0.254,0.421,0.254,0.421,126
template_29,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.270,0.270,accuracy,0.190,0.349,0.190,0.349,126
template_30,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.270,0.270,accuracy,0.198,0.357,0.198,0.357,126
template_31,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.278,0.278,accuracy,0.206,0.357,0.206,0.357,126
template_32,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.254,0.421,0.254,0.421,126
template_33,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.294,0.294,accuracy,0.222,0.381,0.222,0.381,126
template_34,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.286,0.286,accuracy,0.206,0.373,0.206,0.373,126
template_35,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.317,0.317,accuracy,0.246,0.413,0.246,0.413,126
template_36,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.254,0.421,0.254,0.421,126
template_37,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.302,0.302,accuracy,0.230,0.389,0.230,0.389,126
template_38,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.349,0.349,accuracy,0.270,0.437,0.270,0.437,126
template_39,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.302,0.302,accuracy,0.222,0.385,0.222,0.385,126
template_40,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.246,0.421,0.246,0.421,126
template_41,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.317,0.317,accuracy,0.238,0.405,0.238,0.405,126
template_42,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.278,0.278,accuracy,0.198,0.365,0.198,0.365,126
template_43,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.270,0.270,accuracy,0.198,0.349,0.198,0.349,126
template_44,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.270,0.270,accuracy,0.198,0.349,0.198,0.349,126
template_45,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.254,0.254,accuracy,0.190,0.341,0.190,0.341,126
template_46,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.302,0.302,accuracy,0.222,0.381,0.222,0.381,126
template_47,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.214,0.214,accuracy,0.151,0.302,0.151,0.302,126
template_48,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.294,0.294,accuracy,0.222,0.381,0.222,0.381,126
template_49,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.198,0.198,accuracy,0.135,0.278,0.135,0.278,126
template_50,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.302,0.302,accuracy,0.225,0.389,0.225,0.389,126
template_51,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.206,0.206,accuracy,0.143,0.286,0.143,0.286,126
template_52,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.302,0.302,accuracy,0.227,0.381,0.227,0.381,126
template_53,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.262,0.262,accuracy,0.190,0.349,0.190,0.349,126
template_54,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.317,0.317,accuracy,0.238,0.398,0.238,0.398,126
template_55,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.294,0.294,accuracy,0.222,0.378,0.222,0.378,126
