,template_name,min_cluster_size=2,min_cluster_size=3
0,template_0,2,2
1,template_1,-1,-1
2,template_2,2,2
3,template_3,4,-1
4,template_4,2,2
5,template_5,4,4
6,template_6,2,2
7,template_7,4,4
8,template_8,2,2
9,template_9,4,4
10,template_10,2,2
11,template_11,4,4
12,template_12,2,2
13,template_13,4,4
14,template_14,2,2
15,template_15,4,-1
16,template_16,2,-1
17,template_17,-1,-1
18,template_18,2,2
19,template_19,4,4
20,template_20,2,2
21,template_21,4,4
22,template_22,2,2
23,template_23,4,4
24,template_24,2,2
25,template_25,4,4
26,template_26,2,2
27,template_27,4,4
28,template_28,2,3
29,template_29,0,0
30,template_30,3,-1
31,template_31,-1,-1
32,template_32,-1,3
33,template_33,0,0
34,template_34,3,3
35,template_35,0,0
36,template_36,3,3
37,template_37,0,0
38,template_38,3,3
39,template_39,0,0
40,template_40,2,2
41,template_41,-1,0
42,template_42,-1,-1
43,template_43,-1,-1
44,template_44,1,-1
45,template_45,-1,-1
46,template_46,1,1
47,template_47,5,5
48,template_48,1,1
49,template_49,-1,-1
50,template_50,1,1
51,template_51,5,5
52,template_52,-1,-1
53,template_53,5,-1
54,template_54,1,-1
55,template_55,5,5
