template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.294,0.294,accuracy,0.263,0.323,0.263,0.323,783
template_1,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.276,0.344,0.276,0.344,783
template_2,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.429,0.429,accuracy,0.395,0.462,0.395,0.462,783
template_3,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.386,0.455,0.386,0.455,783
template_4,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.409,0.409,accuracy,0.375,0.441,0.375,0.441,783
template_5,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.398,0.398,accuracy,0.367,0.434,0.367,0.434,783
template_6,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.423,0.423,accuracy,0.391,0.455,0.391,0.455,783
template_7,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.393,0.393,accuracy,0.359,0.427,0.359,0.427,783
template_8,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.392,0.392,accuracy,0.358,0.424,0.358,0.424,783
template_9,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.365,0.365,accuracy,0.332,0.401,0.332,0.401,783
template_10,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.367,0.367,accuracy,0.332,0.400,0.332,0.400,783
template_11,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.345,0.345,accuracy,0.312,0.379,0.312,0.379,783
template_12,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.363,0.363,accuracy,0.328,0.398,0.328,0.398,783
template_13,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.344,0.344,accuracy,0.310,0.377,0.310,0.377,783
template_14,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.330,0.330,accuracy,0.296,0.360,0.296,0.360,783
template_15,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.313,0.313,accuracy,0.281,0.346,0.281,0.346,783
template_16,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.450,0.450,accuracy,0.413,0.483,0.413,0.483,783
template_17,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.398,0.469,0.398,0.469,783
template_18,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.386,0.455,0.386,0.455,783
template_19,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.406,0.406,accuracy,0.370,0.442,0.370,0.442,783
template_20,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.437,0.437,accuracy,0.402,0.474,0.402,0.474,783
template_21,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.396,0.396,accuracy,0.363,0.430,0.363,0.430,783
template_22,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.405,0.405,accuracy,0.372,0.439,0.372,0.439,783
template_23,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.364,0.364,accuracy,0.327,0.398,0.327,0.398,783
template_24,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.391,0.391,accuracy,0.359,0.428,0.359,0.428,783
template_25,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.345,0.345,accuracy,0.310,0.377,0.310,0.377,783
template_26,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.379,0.379,accuracy,0.349,0.416,0.349,0.416,783
template_27,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.354,0.354,accuracy,0.323,0.389,0.323,0.389,783
template_28,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.390,0.390,accuracy,0.351,0.420,0.351,0.420,783
template_29,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.378,0.378,accuracy,0.342,0.409,0.342,0.409,783
template_30,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.425,0.425,accuracy,0.391,0.460,0.391,0.460,783
template_31,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.418,0.418,accuracy,0.382,0.452,0.382,0.452,783
template_32,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.409,0.409,accuracy,0.373,0.441,0.373,0.441,783
template_33,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.369,0.369,accuracy,0.335,0.405,0.335,0.405,783
template_34,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.414,0.414,accuracy,0.381,0.447,0.381,0.447,783
template_35,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.359,0.359,accuracy,0.328,0.396,0.328,0.396,783
template_36,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.350,0.420,0.350,0.420,783
template_37,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.352,0.352,accuracy,0.318,0.384,0.318,0.384,783
template_38,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.335,0.405,0.335,0.405,783
template_39,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.338,0.338,accuracy,0.308,0.374,0.308,0.374,783
template_40,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.375,0.375,accuracy,0.342,0.406,0.342,0.406,783
template_41,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.341,0.341,accuracy,0.309,0.377,0.309,0.377,783
template_42,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.281,0.281,accuracy,0.252,0.312,0.252,0.312,783
template_43,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.307,0.307,accuracy,0.275,0.342,0.275,0.342,783
template_44,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.411,0.411,accuracy,0.375,0.448,0.375,0.448,783
template_45,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.342,0.410,0.342,0.410,783
template_46,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.359,0.359,accuracy,0.326,0.391,0.326,0.391,783
template_47,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.347,0.347,accuracy,0.319,0.382,0.319,0.382,783
template_48,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.368,0.368,accuracy,0.336,0.401,0.336,0.401,783
template_49,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.345,0.345,accuracy,0.314,0.379,0.314,0.379,783
template_50,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.315,0.382,0.315,0.382,783
template_51,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.337,0.337,accuracy,0.305,0.372,0.305,0.372,783
template_52,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.298,0.365,0.298,0.365,783
template_53,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.309,0.374,0.309,0.374,783
template_54,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.330,0.330,accuracy,0.295,0.363,0.295,0.363,783
template_55,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.321,0.321,accuracy,0.290,0.355,0.290,0.355,783
