template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.prehistory,empty_system_format,0,10,100,0.435,0.435,accuracy,0.383,0.491,0.383,0.491,0.435,324
template_1,cards.mmlu.prehistory,empty_system_format,0,10,100,0.407,0.407,accuracy,0.358,0.463,0.358,0.463,0.407,324
template_2,cards.mmlu.prehistory,empty_system_format,0,10,100,0.432,0.432,accuracy,0.380,0.491,0.380,0.491,0.432,324
template_3,cards.mmlu.prehistory,empty_system_format,0,10,100,0.451,0.451,accuracy,0.392,0.500,0.392,0.500,0.451,324
template_4,cards.mmlu.prehistory,empty_system_format,0,10,100,0.469,0.469,accuracy,0.414,0.528,0.414,0.528,0.469,324
template_5,cards.mmlu.prehistory,empty_system_format,0,10,100,0.426,0.426,accuracy,0.373,0.481,0.373,0.481,0.426,324
template_6,cards.mmlu.prehistory,empty_system_format,0,10,100,0.469,0.469,accuracy,0.414,0.525,0.414,0.525,0.469,324
template_7,cards.mmlu.prehistory,empty_system_format,0,10,100,0.444,0.444,accuracy,0.392,0.497,0.392,0.497,0.444,324
template_8,cards.mmlu.prehistory,empty_system_format,0,10,100,0.444,0.444,accuracy,0.392,0.503,0.392,0.503,0.444,324
template_9,cards.mmlu.prehistory,empty_system_format,0,10,100,0.429,0.429,accuracy,0.377,0.478,0.377,0.478,0.429,324
template_10,cards.mmlu.prehistory,empty_system_format,0,10,100,0.420,0.420,accuracy,0.367,0.477,0.367,0.477,0.420,324
template_11,cards.mmlu.prehistory,empty_system_format,0,10,100,0.410,0.410,accuracy,0.358,0.460,0.358,0.460,0.410,324
template_12,cards.mmlu.prehistory,empty_system_format,0,10,100,0.469,0.469,accuracy,0.420,0.531,0.420,0.531,0.469,324
template_13,cards.mmlu.prehistory,empty_system_format,0,10,100,0.457,0.457,accuracy,0.399,0.509,0.399,0.509,0.457,324
template_14,cards.mmlu.prehistory,empty_system_format,0,10,100,0.435,0.435,accuracy,0.380,0.495,0.380,0.495,0.435,324
template_15,cards.mmlu.prehistory,empty_system_format,0,10,100,0.429,0.429,accuracy,0.373,0.478,0.373,0.478,0.429,324
template_16,cards.mmlu.prehistory,empty_system_format,0,10,100,0.426,0.426,accuracy,0.373,0.485,0.373,0.485,0.426,324
template_17,cards.mmlu.prehistory,empty_system_format,0,10,100,0.469,0.469,accuracy,0.414,0.523,0.414,0.523,0.469,324
template_18,cards.mmlu.prehistory,empty_system_format,0,10,100,0.448,0.448,accuracy,0.395,0.506,0.395,0.506,0.448,324
template_19,cards.mmlu.prehistory,empty_system_format,0,10,100,0.460,0.460,accuracy,0.401,0.512,0.401,0.512,0.460,324
template_20,cards.mmlu.prehistory,empty_system_format,0,10,100,0.466,0.466,accuracy,0.414,0.528,0.414,0.528,0.466,324
template_21,cards.mmlu.prehistory,empty_system_format,0,10,100,0.438,0.438,accuracy,0.380,0.492,0.380,0.492,0.438,324
template_22,cards.mmlu.prehistory,empty_system_format,0,10,100,0.417,0.417,accuracy,0.364,0.472,0.364,0.472,0.417,324
template_23,cards.mmlu.prehistory,empty_system_format,0,10,100,0.432,0.432,accuracy,0.380,0.489,0.380,0.489,0.432,324
template_24,cards.mmlu.prehistory,empty_system_format,0,10,100,0.454,0.454,accuracy,0.401,0.510,0.401,0.510,0.454,324
template_25,cards.mmlu.prehistory,empty_system_format,0,10,100,0.435,0.435,accuracy,0.380,0.488,0.380,0.488,0.435,324
template_26,cards.mmlu.prehistory,empty_system_format,0,10,100,0.454,0.454,accuracy,0.401,0.511,0.401,0.511,0.454,324
template_27,cards.mmlu.prehistory,empty_system_format,0,10,100,0.441,0.441,accuracy,0.389,0.498,0.389,0.498,0.441,324
template_28,cards.mmlu.prehistory,empty_system_format,0,10,100,0.426,0.426,accuracy,0.370,0.481,0.370,0.481,0.426,324
template_29,cards.mmlu.prehistory,empty_system_format,0,10,100,0.306,0.306,accuracy,0.260,0.358,0.260,0.358,0.306,324
template_30,cards.mmlu.prehistory,empty_system_format,0,10,100,0.469,0.469,accuracy,0.416,0.522,0.416,0.522,0.469,324
template_31,cards.mmlu.prehistory,empty_system_format,0,10,100,0.410,0.410,accuracy,0.361,0.463,0.361,0.463,0.410,324
template_32,cards.mmlu.prehistory,empty_system_format,0,10,100,0.435,0.435,accuracy,0.383,0.494,0.383,0.494,0.435,324
template_33,cards.mmlu.prehistory,empty_system_format,0,10,100,0.358,0.358,accuracy,0.309,0.414,0.309,0.414,0.358,324
template_34,cards.mmlu.prehistory,empty_system_format,0,10,100,0.454,0.454,accuracy,0.404,0.515,0.404,0.515,0.454,324
template_35,cards.mmlu.prehistory,empty_system_format,0,10,100,0.352,0.352,accuracy,0.299,0.407,0.299,0.407,0.352,324
template_36,cards.mmlu.prehistory,empty_system_format,0,10,100,0.423,0.423,accuracy,0.369,0.475,0.369,0.475,0.423,324
template_37,cards.mmlu.prehistory,empty_system_format,0,10,100,0.333,0.333,accuracy,0.287,0.389,0.287,0.389,0.333,324
template_38,cards.mmlu.prehistory,empty_system_format,0,10,100,0.401,0.401,accuracy,0.349,0.457,0.349,0.457,0.401,324
template_39,cards.mmlu.prehistory,empty_system_format,0,10,100,0.358,0.358,accuracy,0.309,0.410,0.309,0.410,0.358,324
template_40,cards.mmlu.prehistory,empty_system_format,0,10,100,0.401,0.401,accuracy,0.352,0.457,0.352,0.457,0.401,324
