template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_28,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.273,0.273,accuracy,0.200,0.345,0.200,0.345,165
template_29,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.255,0.255,accuracy,0.188,0.326,0.188,0.326,165
template_30,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.297,0.297,accuracy,0.224,0.370,0.224,0.370,165
template_31,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.291,0.291,accuracy,0.224,0.358,0.224,0.358,165
template_32,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.285,0.285,accuracy,0.218,0.358,0.218,0.358,165
template_33,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.321,0.321,accuracy,0.255,0.400,0.255,0.400,165
template_34,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.273,0.273,accuracy,0.206,0.345,0.206,0.345,165
template_35,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.297,0.297,accuracy,0.236,0.376,0.236,0.376,165
template_36,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.279,0.279,accuracy,0.212,0.358,0.212,0.358,165
template_37,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.279,0.279,accuracy,0.224,0.358,0.224,0.358,165
template_38,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.212,0.212,accuracy,0.152,0.273,0.152,0.273,165
template_39,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.291,0.291,accuracy,0.224,0.364,0.224,0.364,165
template_40,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.285,0.285,accuracy,0.218,0.358,0.218,0.358,165
template_41,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.255,0.255,accuracy,0.192,0.333,0.192,0.333,165
template_42,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.255,0.255,accuracy,0.194,0.321,0.194,0.321,165
template_43,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.279,0.279,accuracy,0.212,0.352,0.212,0.352,165
template_44,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.279,0.279,accuracy,0.218,0.352,0.218,0.352,165
template_45,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.279,0.279,accuracy,0.218,0.345,0.218,0.345,165
template_46,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.279,0.279,accuracy,0.218,0.363,0.218,0.363,165
template_47,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.248,0.248,accuracy,0.188,0.321,0.188,0.321,165
template_48,cards.mmlu.high_school_european_history,empty_system_format,0,1,1600,0.260,0.260,accuracy,0.183,0.346,0.183,0.346,104
