,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,2,2,0,5,4,6,0
1,template_1,0,1,2,2,5,3,3,0
2,template_2,0,2,0,3,3,4,0,7
3,template_3,0,1,0,2,5,3,0,7
4,template_4,0,2,3,3,3,4,6,3
5,template_5,0,1,3,2,2,3,3,7
6,template_6,0,2,3,3,5,4,6,3
7,template_7,0,1,2,2,5,3,3,0
8,template_8,0,2,3,2,5,3,3,0
9,template_9,0,1,3,2,5,3,3,0
10,template_10,0,2,3,3,3,0,6,3
11,template_11,0,1,3,2,2,3,3,0
12,template_12,0,2,3,3,3,4,6,3
13,template_13,0,1,3,2,5,3,3,0
14,template_14,0,1,2,0,1,6,2,3
15,template_15,0,1,2,0,1,6,2,0
16,template_16,0,2,0,3,4,4,5,8
17,template_17,0,1,2,3,4,4,4,8
18,template_18,0,1,3,0,2,3,3,6
19,template_19,0,1,3,2,5,3,3,5
20,template_20,0,1,0,4,2,5,2,4
21,template_21,0,1,2,0,1,5,2,6
22,template_22,0,1,2,0,1,6,2,0
23,template_23,0,1,3,0,2,3,2,6
24,template_24,0,1,3,0,2,5,3,5
25,template_25,0,1,3,0,5,3,3,5
26,template_26,0,2,3,0,2,4,6,3
27,template_27,0,1,3,0,2,3,3,5
28,template_28,1,0,1,1,0,1,7,1
29,template_29,1,0,1,1,0,1,7,1
30,template_30,1,0,1,1,0,1,7,1
31,template_31,1,0,1,1,0,1,1,1
32,template_32,1,0,1,1,0,1,7,1
33,template_33,1,0,1,1,0,1,7,1
34,template_34,1,0,1,1,0,1,7,1
35,template_35,1,0,1,1,0,1,7,1
36,template_36,1,0,1,1,0,1,7,1
37,template_37,1,0,1,1,0,1,1,1
38,template_38,1,0,1,1,0,1,7,1
39,template_39,1,0,1,1,0,1,7,1
40,template_40,1,0,1,1,0,1,7,1
41,template_41,1,0,1,1,0,1,7,1
42,template_42,0,1,0,4,1,2,2,4
43,template_43,0,2,0,4,1,2,6,4
44,template_44,0,2,0,4,4,4,5,2
45,template_45,0,1,0,4,3,3,0,6
46,template_46,0,1,0,4,1,2,2,4
47,template_47,0,2,3,3,3,0,3,3
48,template_48,0,1,0,4,1,2,2,2
49,template_49,0,1,0,4,1,0,2,2
50,template_50,0,1,0,4,1,2,2,4
51,template_51,0,1,0,4,1,2,2,6
52,template_52,0,1,3,0,1,2,2,6
53,template_53,0,1,3,0,5,3,3,6
54,template_54,0,1,3,2,2,5,3,5
55,template_55,0,1,3,4,1,2,2,6
