,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,1,1,4,3,2,7,1
1,template_1,1,1,2,3,2,2,2,8
2,template_2,1,1,1,4,3,0,7,5
3,template_3,1,1,1,4,0,5,1,1
4,template_4,1,1,1,1,4,1,3,5
5,template_5,1,1,2,3,0,5,1,1
6,template_6,1,1,1,4,3,1,7,5
7,template_7,1,1,2,4,0,5,1,1
8,template_8,1,1,1,4,0,5,1,1
9,template_9,1,1,2,3,0,5,1,1
10,template_10,1,1,1,1,4,1,3,5
11,template_11,1,1,2,3,0,5,1,1
12,template_12,1,1,1,1,4,1,3,5
13,template_13,1,1,2,4,0,5,1,1
14,template_14,1,1,2,3,2,2,2,2
15,template_15,1,1,2,3,2,2,2,2
16,template_16,1,1,1,4,3,0,7,7
17,template_17,1,1,1,4,3,0,7,7
18,template_18,1,1,2,1,4,1,3,5
19,template_19,1,1,2,1,0,5,1,1
20,template_20,1,1,2,3,2,3,6,4
21,template_21,1,1,2,3,2,2,2,2
22,template_22,1,1,2,3,2,2,2,2
23,template_23,1,1,2,3,2,2,2,2
24,template_24,1,1,2,3,2,3,6,4
25,template_25,1,1,2,1,4,3,6,4
26,template_26,1,1,1,1,4,1,3,5
27,template_27,1,1,2,1,4,3,6,4
28,template_28,0,0,0,0,1,4,4,3
29,template_29,0,0,0,0,1,4,4,3
30,template_30,0,0,0,0,1,4,4,3
31,template_31,0,0,0,0,1,4,4,3
32,template_32,0,0,0,0,1,4,0,6
33,template_33,0,0,0,0,1,4,0,6
34,template_34,0,0,0,0,1,4,4,3
35,template_35,0,0,0,0,1,4,4,3
36,template_36,0,0,0,0,1,4,0,6
37,template_37,0,0,0,0,1,4,4,3
38,template_38,0,0,0,0,1,4,4,3
39,template_39,0,0,0,0,1,4,0,6
40,template_40,0,0,0,0,1,4,0,6
41,template_41,0,0,0,0,1,4,0,6
42,template_42,1,2,3,2,5,6,5,0
43,template_43,1,2,3,2,5,6,5,8
44,template_44,1,1,1,4,3,0,7,7
45,template_45,1,1,1,4,3,0,7,7
46,template_46,1,2,3,2,5,6,5,0
47,template_47,1,1,1,1,4,1,3,5
48,template_48,1,2,3,2,5,6,5,0
49,template_49,1,2,3,2,5,6,5,0
50,template_50,1,2,3,2,5,6,5,0
51,template_51,1,2,3,2,5,6,5,8
52,template_52,1,1,2,3,2,2,2,8
53,template_53,1,1,2,3,2,2,2,8
54,template_54,1,1,2,3,4,3,6,4
55,template_55,1,1,2,3,2,2,2,8
