,template_name,min_cluster_size=2,min_cluster_size=3
0,template_0,0,-1
1,template_1,0,-1
2,template_2,0,-1
3,template_3,0,-1
4,template_4,0,-1
5,template_5,0,-1
6,template_6,0,-1
7,template_7,0,-1
8,template_8,0,-1
9,template_9,0,-1
10,template_10,0,-1
11,template_11,0,-1
12,template_12,0,-1
13,template_13,0,-1
14,template_14,0,-1
15,template_15,0,-1
16,template_16,0,-1
17,template_17,0,-1
18,template_18,0,-1
19,template_19,0,-1
20,template_20,0,-1
21,template_21,0,-1
22,template_22,0,-1
23,template_23,0,-1
24,template_24,0,-1
25,template_25,0,-1
26,template_26,0,-1
27,template_27,0,-1
28,template_28,2,-1
29,template_29,2,-1
30,template_30,-1,-1
31,template_31,2,-1
32,template_32,1,-1
33,template_33,1,-1
34,template_34,2,-1
35,template_35,2,-1
36,template_36,1,-1
37,template_37,2,-1
38,template_38,2,-1
39,template_39,-1,-1
40,template_40,1,-1
41,template_41,-1,-1
42,template_42,0,-1
43,template_43,0,-1
44,template_44,0,-1
45,template_45,0,-1
46,template_46,0,-1
47,template_47,0,-1
48,template_48,0,-1
49,template_49,0,-1
50,template_50,0,-1
51,template_51,0,-1
52,template_52,0,-1
53,template_53,0,-1
54,template_54,0,-1
55,template_55,0,-1
