template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.534,0.534,accuracy,0.490,0.577,0.490,0.577,612
template_1,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.534,0.534,accuracy,0.495,0.572,0.495,0.572,612
template_2,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.613,0.613,accuracy,0.574,0.653,0.574,0.653,612
template_3,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.580,0.580,accuracy,0.538,0.616,0.538,0.616,612
template_4,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.562,0.640,0.562,0.640,612
template_5,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.552,0.631,0.552,0.631,612
template_6,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.603,0.603,accuracy,0.561,0.643,0.561,0.643,612
template_7,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.587,0.587,accuracy,0.549,0.627,0.549,0.627,612
template_8,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.611,0.611,accuracy,0.570,0.649,0.570,0.649,612
template_9,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.583,0.583,accuracy,0.542,0.621,0.542,0.621,612
template_10,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.587,0.587,accuracy,0.546,0.628,0.546,0.628,612
template_11,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.552,0.629,0.552,0.629,612
template_12,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.600,0.600,accuracy,0.562,0.637,0.562,0.637,612
template_13,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.596,0.596,accuracy,0.558,0.636,0.558,0.636,612
template_14,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.536,0.536,accuracy,0.498,0.577,0.498,0.577,612
template_15,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.544,0.544,accuracy,0.506,0.582,0.506,0.582,612
template_16,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.594,0.594,accuracy,0.554,0.632,0.554,0.632,588
template_20,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.621,0.621,accuracy,0.561,0.679,0.561,0.679,280
template_28,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.603,0.603,accuracy,0.565,0.641,0.565,0.641,612
template_29,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.603,0.603,accuracy,0.564,0.639,0.564,0.639,612
template_30,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.611,0.611,accuracy,0.570,0.647,0.570,0.647,612
template_31,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.578,0.578,accuracy,0.542,0.618,0.542,0.618,612
template_32,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.605,0.605,accuracy,0.562,0.642,0.562,0.642,612
template_33,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.551,0.626,0.551,0.626,612
template_34,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.603,0.603,accuracy,0.564,0.641,0.564,0.641,612
template_35,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.598,0.598,accuracy,0.559,0.637,0.559,0.637,612
template_36,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.605,0.605,accuracy,0.564,0.645,0.564,0.645,612
template_37,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.564,0.637,0.564,0.637,612
template_38,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.603,0.603,accuracy,0.565,0.643,0.565,0.643,612
template_39,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.564,0.639,0.564,0.639,612
template_40,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.592,0.592,accuracy,0.554,0.631,0.554,0.631,612
template_41,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.580,0.580,accuracy,0.542,0.618,0.542,0.618,612
template_42,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.547,0.547,accuracy,0.507,0.583,0.507,0.583,612
template_43,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.526,0.526,accuracy,0.487,0.565,0.487,0.565,612
template_44,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.611,0.611,accuracy,0.554,0.668,0.554,0.668,298
template_50,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.593,0.593,accuracy,0.552,0.630,0.552,0.630,612
template_51,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.769,0.769,accuracy,0.462,0.923,0.462,0.923,13
