template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.347,0.347,accuracy,0.292,0.412,0.292,0.412,0.347,216
template_1,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.352,0.352,accuracy,0.292,0.417,0.292,0.417,0.352,216
template_2,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.333,0.333,accuracy,0.276,0.403,0.276,0.403,0.333,216
template_3,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.319,0.319,accuracy,0.264,0.384,0.264,0.384,0.319,216
template_4,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.380,0.380,accuracy,0.319,0.444,0.319,0.444,0.380,216
template_5,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.329,0.329,accuracy,0.269,0.394,0.269,0.394,0.329,216
template_6,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.356,0.356,accuracy,0.301,0.421,0.301,0.421,0.356,216
template_7,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.333,0.333,accuracy,0.273,0.392,0.273,0.392,0.333,216
template_8,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.389,0.389,accuracy,0.329,0.454,0.329,0.454,0.389,216
template_9,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.356,0.356,accuracy,0.301,0.417,0.301,0.417,0.356,216
template_10,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.306,0.306,accuracy,0.245,0.366,0.245,0.366,0.306,216
template_11,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.338,0.338,accuracy,0.278,0.403,0.278,0.403,0.338,216
template_12,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.347,0.347,accuracy,0.282,0.412,0.282,0.412,0.347,216
template_13,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.315,0.315,accuracy,0.255,0.384,0.255,0.384,0.315,216
template_14,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.384,0.384,accuracy,0.329,0.449,0.329,0.449,0.384,216
template_15,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.356,0.356,accuracy,0.301,0.426,0.301,0.426,0.356,216
template_16,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.398,0.398,accuracy,0.338,0.459,0.338,0.459,0.398,216
template_17,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.366,0.366,accuracy,0.310,0.435,0.310,0.435,0.366,216
template_18,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.412,0.412,accuracy,0.347,0.481,0.347,0.481,0.412,216
template_19,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.389,0.389,accuracy,0.329,0.454,0.329,0.454,0.389,216
template_20,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.417,0.417,accuracy,0.352,0.486,0.352,0.486,0.417,216
template_21,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.375,0.375,accuracy,0.319,0.444,0.319,0.444,0.375,216
template_22,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.403,0.403,accuracy,0.343,0.472,0.343,0.472,0.403,216
template_23,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.343,0.343,accuracy,0.287,0.403,0.287,0.403,0.343,216
template_24,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.366,0.366,accuracy,0.309,0.437,0.309,0.437,0.366,216
template_25,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.356,0.356,accuracy,0.296,0.426,0.296,0.426,0.356,216
template_26,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.347,0.347,accuracy,0.287,0.412,0.287,0.412,0.347,216
template_27,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.352,0.352,accuracy,0.292,0.421,0.292,0.421,0.352,216
template_28,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.343,0.343,accuracy,0.282,0.407,0.282,0.407,0.343,216
template_29,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.278,0.278,accuracy,0.222,0.343,0.222,0.343,0.278,216
template_30,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.347,0.347,accuracy,0.292,0.415,0.292,0.415,0.347,216
template_31,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.306,0.306,accuracy,0.250,0.370,0.250,0.370,0.306,216
template_32,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.384,0.384,accuracy,0.324,0.449,0.324,0.449,0.384,216
template_33,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.315,0.315,accuracy,0.259,0.375,0.259,0.375,0.315,216
template_34,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.361,0.361,accuracy,0.302,0.426,0.302,0.426,0.361,216
template_35,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.255,0.255,accuracy,0.208,0.316,0.208,0.316,0.255,216
