template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.398,0.398,accuracy,0.334,0.463,0.334,0.463,216
template_1,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.407,0.407,accuracy,0.343,0.472,0.343,0.472,216
template_2,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.449,0.449,accuracy,0.382,0.514,0.382,0.514,216
template_3,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.421,0.421,accuracy,0.361,0.486,0.361,0.486,216
template_4,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.468,0.468,accuracy,0.403,0.537,0.403,0.537,216
template_5,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.407,0.407,accuracy,0.343,0.472,0.343,0.472,216
template_6,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.449,0.449,accuracy,0.384,0.509,0.384,0.509,216
template_7,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.398,0.398,accuracy,0.333,0.459,0.333,0.459,216
template_8,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.394,0.394,accuracy,0.329,0.454,0.329,0.454,216
template_9,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.412,0.412,accuracy,0.352,0.481,0.352,0.481,216
template_10,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.347,0.347,accuracy,0.292,0.412,0.292,0.412,216
template_11,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.394,0.394,accuracy,0.338,0.458,0.338,0.458,216
template_12,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.431,0.431,accuracy,0.366,0.491,0.366,0.491,216
template_13,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.417,0.417,accuracy,0.356,0.488,0.356,0.488,216
template_14,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.389,0.389,accuracy,0.331,0.456,0.331,0.456,216
template_15,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.440,0.440,accuracy,0.380,0.505,0.380,0.505,216
template_16,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.417,0.417,accuracy,0.356,0.486,0.356,0.486,216
template_17,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.412,0.412,accuracy,0.352,0.472,0.352,0.472,216
template_18,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.431,0.431,accuracy,0.366,0.493,0.366,0.493,216
template_19,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.403,0.403,accuracy,0.338,0.468,0.338,0.468,216
template_20,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.421,0.421,accuracy,0.356,0.481,0.356,0.481,216
template_21,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.398,0.398,accuracy,0.333,0.463,0.333,0.463,216
template_22,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.398,0.398,accuracy,0.343,0.468,0.343,0.468,216
