template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.437,0.437,accuracy,0.398,0.484,0.398,0.484,545
template_1,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.470,0.470,accuracy,0.429,0.512,0.429,0.512,545
template_2,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.523,0.523,accuracy,0.483,0.561,0.483,0.561,545
template_3,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.527,0.527,accuracy,0.488,0.565,0.488,0.565,545
template_4,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.527,0.527,accuracy,0.486,0.569,0.486,0.569,545
template_5,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.527,0.527,accuracy,0.484,0.565,0.484,0.565,545
template_6,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.503,0.583,0.503,0.583,545
template_7,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.554,0.554,accuracy,0.516,0.595,0.516,0.595,545
template_8,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.470,0.550,0.470,0.550,545
template_9,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.550,0.550,accuracy,0.510,0.593,0.510,0.593,545
template_10,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.451,0.536,0.451,0.536,545
template_11,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.527,0.527,accuracy,0.488,0.569,0.488,0.569,545
template_12,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.505,0.505,accuracy,0.462,0.547,0.462,0.547,545
template_13,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.516,0.516,accuracy,0.472,0.558,0.472,0.558,545
template_14,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.426,0.426,accuracy,0.391,0.475,0.391,0.475,545
template_15,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.451,0.451,accuracy,0.411,0.494,0.411,0.494,545
template_16,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.527,0.527,accuracy,0.484,0.563,0.484,0.563,545
template_17,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.517,0.517,accuracy,0.477,0.558,0.477,0.558,545
template_18,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.495,0.495,accuracy,0.453,0.536,0.453,0.536,545
template_19,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.472,0.552,0.472,0.552,545
template_20,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.514,0.514,accuracy,0.473,0.556,0.473,0.556,545
template_21,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.528,0.528,accuracy,0.490,0.572,0.490,0.572,545
template_22,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.514,0.514,accuracy,0.470,0.558,0.470,0.558,545
template_23,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.534,0.534,accuracy,0.495,0.576,0.495,0.576,545
template_24,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.506,0.506,accuracy,0.464,0.547,0.464,0.547,545
template_25,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.512,0.512,accuracy,0.468,0.550,0.468,0.550,545
template_26,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.477,0.477,accuracy,0.436,0.521,0.436,0.521,545
template_27,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.472,0.472,accuracy,0.387,0.566,0.387,0.566,106
template_28,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.512,0.512,accuracy,0.472,0.554,0.472,0.554,545
template_29,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.517,0.517,accuracy,0.479,0.560,0.479,0.560,545
template_30,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.505,0.585,0.505,0.585,545
template_31,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.536,0.536,accuracy,0.492,0.577,0.492,0.577,545
template_32,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.505,0.505,accuracy,0.466,0.549,0.466,0.549,545
template_33,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.536,0.536,accuracy,0.496,0.578,0.496,0.578,545
template_34,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.514,0.514,accuracy,0.475,0.552,0.475,0.552,545
template_35,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.523,0.523,accuracy,0.484,0.566,0.484,0.566,545
template_36,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.532,0.532,accuracy,0.492,0.574,0.492,0.574,545
template_37,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.549,0.549,accuracy,0.510,0.591,0.510,0.591,545
template_38,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.506,0.588,0.506,0.588,545
template_39,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.517,0.517,accuracy,0.477,0.560,0.477,0.560,545
template_40,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.512,0.512,accuracy,0.470,0.554,0.470,0.554,545
template_41,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.517,0.517,accuracy,0.481,0.557,0.481,0.557,545
template_42,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.426,0.426,accuracy,0.385,0.467,0.385,0.467,545
template_43,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.347,0.428,0.347,0.428,545
template_44,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.481,0.481,accuracy,0.440,0.523,0.440,0.523,545
template_45,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.464,0.464,accuracy,0.421,0.503,0.421,0.503,545
template_46,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.451,0.451,accuracy,0.409,0.494,0.409,0.494,545
template_47,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.455,0.455,accuracy,0.413,0.495,0.413,0.495,545
template_48,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.451,0.451,accuracy,0.409,0.492,0.409,0.492,545
template_49,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.459,0.459,accuracy,0.420,0.501,0.420,0.501,545
template_50,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.451,0.451,accuracy,0.409,0.495,0.409,0.495,545
template_51,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.420,0.420,accuracy,0.378,0.461,0.378,0.461,545
template_52,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.450,0.450,accuracy,0.411,0.494,0.411,0.494,545
template_53,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.259,0.519,0.259,0.519,54
