template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.318,0.426,0.318,0.426,324
template_1,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.321,0.426,0.321,0.426,324
template_2,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.423,0.423,accuracy,0.370,0.478,0.370,0.478,324
template_3,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.429,0.429,accuracy,0.377,0.485,0.377,0.485,324
template_4,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.395,0.395,accuracy,0.346,0.451,0.346,0.451,324
template_5,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.395,0.395,accuracy,0.343,0.448,0.343,0.448,324
template_6,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.386,0.386,accuracy,0.333,0.441,0.333,0.441,324
template_7,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.383,0.383,accuracy,0.333,0.440,0.333,0.440,324
template_8,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.414,0.414,accuracy,0.364,0.469,0.364,0.469,324
template_9,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.383,0.383,accuracy,0.333,0.435,0.333,0.435,324
template_10,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.392,0.392,accuracy,0.341,0.451,0.341,0.451,324
template_11,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.377,0.377,accuracy,0.324,0.429,0.324,0.429,324
template_12,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.386,0.386,accuracy,0.336,0.441,0.336,0.441,324
template_13,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.386,0.386,accuracy,0.333,0.435,0.333,0.435,324
template_14,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.346,0.346,accuracy,0.296,0.401,0.296,0.401,324
template_15,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.383,0.383,accuracy,0.330,0.438,0.330,0.438,324
template_16,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.407,0.407,accuracy,0.358,0.463,0.358,0.463,324
template_17,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.420,0.420,accuracy,0.367,0.474,0.367,0.474,324
template_18,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.386,0.386,accuracy,0.333,0.441,0.333,0.441,324
template_19,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.336,0.441,0.336,0.441,324
template_20,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.340,0.441,0.340,0.441,324
template_21,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.386,0.386,accuracy,0.333,0.438,0.333,0.438,324
template_22,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.355,0.463,0.355,0.463,324
template_23,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.367,0.367,accuracy,0.312,0.419,0.312,0.419,324
template_24,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.414,0.414,accuracy,0.358,0.469,0.358,0.469,324
template_25,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.336,0.441,0.336,0.441,324
template_26,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.331,0.435,0.331,0.435,324
template_27,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.330,0.435,0.330,0.435,324
template_28,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.361,0.361,accuracy,0.306,0.414,0.306,0.414,324
template_29,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.346,0.346,accuracy,0.296,0.398,0.296,0.398,324
