template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.466,0.466,accuracy,0.410,0.525,0.410,0.525,324
template_1,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.485,0.485,accuracy,0.429,0.543,0.429,0.543,324
template_2,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.556,0.556,accuracy,0.500,0.611,0.500,0.611,324
template_3,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.586,0.586,accuracy,0.534,0.639,0.534,0.639,324
template_4,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.522,0.522,accuracy,0.463,0.574,0.463,0.574,324
template_5,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.559,0.559,accuracy,0.506,0.614,0.506,0.614,324
template_6,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.528,0.528,accuracy,0.466,0.580,0.466,0.580,324
template_7,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.546,0.546,accuracy,0.494,0.602,0.494,0.602,324
template_8,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.546,0.546,accuracy,0.491,0.599,0.491,0.599,324
template_9,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.562,0.562,accuracy,0.509,0.617,0.509,0.617,324
template_10,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.497,0.497,accuracy,0.444,0.556,0.444,0.556,324
template_11,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.568,0.568,accuracy,0.515,0.623,0.515,0.623,324
template_12,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.515,0.515,accuracy,0.460,0.570,0.460,0.570,324
template_13,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.546,0.546,accuracy,0.494,0.599,0.494,0.599,324
template_14,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.478,0.478,accuracy,0.426,0.533,0.426,0.533,324
template_15,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.472,0.472,accuracy,0.419,0.528,0.419,0.528,324
template_16,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.488,0.596,0.488,0.596,324
template_17,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.586,0.586,accuracy,0.537,0.639,0.537,0.639,324
template_18,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.537,0.537,accuracy,0.478,0.590,0.478,0.590,324
template_19,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.500,0.611,0.500,0.611,324
template_20,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.528,0.528,accuracy,0.469,0.580,0.469,0.580,324
template_21,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.494,0.605,0.494,0.605,324
template_22,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.571,0.571,accuracy,0.509,0.620,0.509,0.620,324
template_23,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.583,0.583,accuracy,0.531,0.639,0.531,0.639,324
template_24,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.531,0.531,accuracy,0.472,0.585,0.472,0.585,324
template_25,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.574,0.574,accuracy,0.525,0.633,0.525,0.633,324
template_26,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.542,0.542,accuracy,0.485,0.600,0.485,0.600,262
template_27,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.549,0.549,accuracy,0.497,0.605,0.497,0.605,324
template_28,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.562,0.562,accuracy,0.506,0.614,0.506,0.614,324
template_29,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.571,0.571,accuracy,0.519,0.623,0.519,0.623,324
template_30,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.549,0.549,accuracy,0.491,0.599,0.491,0.599,324
template_31,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.611,0.611,accuracy,0.559,0.664,0.559,0.664,324
template_32,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.546,0.546,accuracy,0.488,0.599,0.488,0.599,324
template_33,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.565,0.565,accuracy,0.515,0.620,0.515,0.620,324
template_34,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.531,0.531,accuracy,0.469,0.580,0.469,0.580,324
template_35,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.571,0.571,accuracy,0.519,0.623,0.519,0.623,324
template_36,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.531,0.531,accuracy,0.478,0.583,0.478,0.583,324
template_37,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.537,0.648,0.537,0.648,324
template_38,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.556,0.556,accuracy,0.500,0.605,0.500,0.605,324
template_39,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.562,0.562,accuracy,0.509,0.620,0.509,0.620,324
template_40,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.549,0.549,accuracy,0.494,0.602,0.494,0.602,324
template_41,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.577,0.577,accuracy,0.522,0.633,0.522,0.633,324
template_42,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.485,0.485,accuracy,0.432,0.543,0.432,0.543,324
template_43,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.519,0.519,accuracy,0.462,0.571,0.462,0.571,324
template_44,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.549,0.549,accuracy,0.491,0.602,0.491,0.602,324
template_45,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.599,0.599,accuracy,0.546,0.651,0.546,0.651,324
template_46,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.534,0.534,accuracy,0.475,0.586,0.475,0.586,324
template_47,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.586,0.586,accuracy,0.531,0.639,0.531,0.639,324
template_48,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.534,0.534,accuracy,0.475,0.583,0.475,0.583,324
template_49,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.562,0.562,accuracy,0.509,0.614,0.509,0.614,324
template_50,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.574,0.574,accuracy,0.522,0.627,0.522,0.627,324
template_51,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.540,0.645,0.540,0.645,324
template_52,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.556,0.556,accuracy,0.500,0.605,0.500,0.605,324
template_53,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.593,0.593,accuracy,0.537,0.645,0.537,0.645,324
template_54,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.556,0.556,accuracy,0.500,0.608,0.500,0.608,324
template_55,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.580,0.580,accuracy,0.525,0.633,0.525,0.633,324
