template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.387,0.387,accuracy,0.332,0.460,0.332,0.460,235
template_1,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.353,0.353,accuracy,0.294,0.413,0.294,0.413,235
template_2,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.396,0.396,accuracy,0.332,0.451,0.332,0.451,235
template_3,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.379,0.379,accuracy,0.315,0.438,0.315,0.438,235
template_4,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.409,0.409,accuracy,0.349,0.477,0.349,0.477,235
template_5,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.400,0.400,accuracy,0.340,0.455,0.340,0.455,235
template_6,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.391,0.391,accuracy,0.332,0.454,0.332,0.454,235
template_7,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.396,0.396,accuracy,0.336,0.451,0.336,0.451,235
template_8,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.391,0.391,accuracy,0.328,0.455,0.328,0.455,235
template_9,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.396,0.396,accuracy,0.336,0.455,0.336,0.455,235
template_10,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.400,0.400,accuracy,0.340,0.464,0.340,0.464,235
template_11,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.362,0.362,accuracy,0.302,0.417,0.302,0.417,235
template_12,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.421,0.421,accuracy,0.362,0.485,0.362,0.485,235
template_13,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.370,0.370,accuracy,0.311,0.430,0.311,0.430,235
template_14,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.383,0.383,accuracy,0.328,0.455,0.328,0.455,235
template_15,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.387,0.387,accuracy,0.325,0.451,0.325,0.451,235
template_16,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.396,0.396,accuracy,0.336,0.455,0.336,0.455,235
template_17,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.421,0.421,accuracy,0.362,0.481,0.362,0.481,235
template_18,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.417,0.417,accuracy,0.362,0.477,0.362,0.477,235
template_19,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.404,0.404,accuracy,0.345,0.467,0.345,0.467,235
template_20,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.426,0.426,accuracy,0.366,0.481,0.366,0.481,235
template_21,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.404,0.404,accuracy,0.349,0.464,0.349,0.464,235
template_22,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.404,0.404,accuracy,0.349,0.468,0.349,0.468,235
template_23,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.383,0.383,accuracy,0.323,0.447,0.323,0.447,235
template_24,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.421,0.421,accuracy,0.362,0.489,0.362,0.489,235
template_25,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.417,0.417,accuracy,0.359,0.481,0.359,0.481,235
