template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.514,0.514,accuracy,0.464,0.567,0.464,0.567,346
template_1,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.451,0.552,0.451,0.552,346
template_2,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.486,0.593,0.486,0.593,346
template_3,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.454,0.561,0.454,0.561,346
template_4,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.532,0.532,accuracy,0.480,0.581,0.480,0.581,346
template_5,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.506,0.506,accuracy,0.457,0.557,0.457,0.557,346
template_6,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.564,0.564,accuracy,0.512,0.616,0.512,0.616,346
template_7,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.523,0.523,accuracy,0.474,0.577,0.474,0.577,346
template_8,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.492,0.598,0.492,0.598,346
template_9,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.497,0.497,accuracy,0.445,0.552,0.445,0.552,346
template_10,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.494,0.598,0.494,0.598,346
template_11,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.468,0.468,accuracy,0.413,0.517,0.413,0.517,346
template_12,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.488,0.595,0.488,0.595,346
template_13,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.442,0.550,0.442,0.550,346
template_14,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.529,0.529,accuracy,0.480,0.581,0.480,0.581,346
template_15,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.514,0.514,accuracy,0.460,0.564,0.460,0.564,346
template_16,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.500,0.604,0.500,0.604,346
template_17,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.445,0.555,0.445,0.555,346
template_18,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.491,0.592,0.491,0.592,346
template_19,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.460,0.558,0.460,0.558,346
template_20,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.535,0.535,accuracy,0.486,0.588,0.486,0.588,346
template_21,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.503,0.503,accuracy,0.451,0.555,0.451,0.555,346
template_22,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.566,0.566,accuracy,0.514,0.618,0.514,0.618,346
template_23,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.497,0.497,accuracy,0.439,0.549,0.439,0.549,346
template_24,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.546,0.546,accuracy,0.497,0.598,0.497,0.598,346
template_25,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.491,0.491,accuracy,0.436,0.540,0.436,0.540,346
template_26,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.488,0.592,0.488,0.592,346
template_27,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.491,0.491,accuracy,0.439,0.540,0.439,0.540,346
template_28,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.454,0.563,0.454,0.563,346
template_29,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.462,0.462,accuracy,0.413,0.517,0.413,0.517,346
template_30,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.454,0.561,0.454,0.561,346
template_31,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.497,0.497,accuracy,0.448,0.549,0.448,0.549,346
template_32,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.506,0.506,accuracy,0.452,0.558,0.452,0.558,346
template_33,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.442,0.546,0.442,0.546,346
template_34,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.512,0.512,accuracy,0.457,0.564,0.457,0.564,346
template_35,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.460,0.566,0.460,0.566,346
template_36,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.500,0.607,0.500,0.607,346
template_37,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.445,0.549,0.445,0.549,346
