template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.448,0.448,accuracy,0.399,0.506,0.399,0.506,346
template_1,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.329,0.329,accuracy,0.280,0.379,0.280,0.379,346
template_2,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.416,0.416,accuracy,0.367,0.474,0.367,0.474,346
template_3,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.327,0.327,accuracy,0.277,0.379,0.277,0.379,346
template_4,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.416,0.416,accuracy,0.369,0.465,0.369,0.465,346
template_5,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.335,0.335,accuracy,0.289,0.384,0.289,0.384,346
template_6,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.413,0.413,accuracy,0.364,0.465,0.364,0.465,346
template_7,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.321,0.321,accuracy,0.277,0.370,0.277,0.370,346
template_8,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.425,0.425,accuracy,0.373,0.480,0.373,0.480,346
template_9,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.338,0.338,accuracy,0.292,0.384,0.292,0.384,346
template_10,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.413,0.413,accuracy,0.367,0.468,0.367,0.468,346
template_11,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.312,0.312,accuracy,0.265,0.361,0.265,0.361,346
template_12,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.431,0.431,accuracy,0.384,0.483,0.384,0.483,346
template_13,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.338,0.338,accuracy,0.286,0.384,0.286,0.384,346
template_14,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.439,0.439,accuracy,0.387,0.495,0.387,0.495,346
template_15,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.327,0.327,accuracy,0.280,0.377,0.280,0.377,346
template_16,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.396,0.396,accuracy,0.347,0.445,0.347,0.445,346
template_17,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.315,0.315,accuracy,0.263,0.361,0.263,0.361,346
template_18,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.408,0.408,accuracy,0.358,0.462,0.358,0.462,346
template_19,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.289,0.289,accuracy,0.246,0.332,0.246,0.332,346
template_20,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.402,0.402,accuracy,0.350,0.454,0.350,0.454,346
template_21,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.315,0.315,accuracy,0.272,0.367,0.272,0.367,346
template_22,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.413,0.413,accuracy,0.361,0.462,0.361,0.462,346
template_23,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.315,0.315,accuracy,0.269,0.364,0.269,0.364,346
template_24,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.399,0.399,accuracy,0.347,0.452,0.347,0.452,346
template_25,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.298,0.298,accuracy,0.254,0.344,0.254,0.344,346
template_26,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.410,0.410,accuracy,0.358,0.465,0.358,0.465,346
