template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.211,0.211,accuracy,0.167,0.267,0.167,0.267,270
template_1,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.222,0.222,accuracy,0.178,0.278,0.178,0.278,270
template_2,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.204,0.204,accuracy,0.159,0.256,0.159,0.256,270
template_3,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.207,0.207,accuracy,0.163,0.263,0.163,0.263,270
template_4,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.211,0.211,accuracy,0.168,0.265,0.168,0.265,270
template_5,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.207,0.207,accuracy,0.163,0.263,0.163,0.263,270
template_6,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.207,0.207,accuracy,0.163,0.263,0.163,0.263,270
template_7,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.207,0.207,accuracy,0.163,0.263,0.163,0.263,270
template_8,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.219,0.219,accuracy,0.170,0.274,0.170,0.274,270
template_9,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.222,0.222,accuracy,0.178,0.278,0.178,0.278,270
template_10,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.207,0.207,accuracy,0.163,0.263,0.163,0.263,270
template_11,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.211,0.211,accuracy,0.167,0.264,0.167,0.264,270
template_12,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.207,0.207,accuracy,0.163,0.263,0.163,0.263,270
template_13,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.211,0.211,accuracy,0.167,0.265,0.167,0.265,270
template_14,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.233,0.233,accuracy,0.189,0.290,0.189,0.290,270
template_15,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.237,0.237,accuracy,0.196,0.293,0.196,0.293,270
template_16,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.233,0.233,accuracy,0.189,0.289,0.189,0.289,270
template_17,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.200,0.296,0.200,0.296,270
template_18,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.237,0.237,accuracy,0.196,0.293,0.196,0.293,270
template_19,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.233,0.233,accuracy,0.192,0.289,0.192,0.289,270
template_20,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.237,0.237,accuracy,0.196,0.293,0.196,0.293,270
template_21,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.233,0.233,accuracy,0.192,0.289,0.192,0.289,270
template_22,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.241,0.241,accuracy,0.196,0.296,0.196,0.296,270
template_23,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.233,0.233,accuracy,0.189,0.289,0.189,0.289,270
template_24,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.204,0.300,0.204,0.300,270
template_25,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.233,0.233,accuracy,0.189,0.293,0.189,0.293,270
template_26,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.237,0.237,accuracy,0.193,0.296,0.193,0.296,270
template_27,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.230,0.230,accuracy,0.185,0.285,0.185,0.285,270
template_28,cards.mmlu.high_school_mathematics,empty_system_format,0,10,1600,0.222,0.222,accuracy,0.174,0.274,0.174,0.274,270
