,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,2,2,0,1,6,6,6
1,template_1,1,1,1,1,5,5,2,8
2,template_2,0,2,2,0,1,6,6,6
3,template_3,1,1,1,1,2,1,3,7
4,template_4,0,2,2,0,1,6,6,6
5,template_5,1,1,1,1,2,1,3,8
6,template_6,0,2,2,0,1,6,6,6
7,template_7,1,0,3,3,2,1,3,8
8,template_8,0,2,2,0,1,0,0,3
9,template_9,1,1,1,1,2,1,3,8
10,template_10,0,2,2,0,1,6,6,6
11,template_11,1,1,1,1,2,1,3,8
12,template_12,0,2,2,0,1,6,6,6
13,template_13,1,1,1,1,2,1,3,8
14,template_14,0,2,2,0,1,0,0,3
15,template_15,1,1,1,1,5,5,2,1
16,template_16,0,2,2,0,1,0,0,3
17,template_17,1,1,1,1,5,5,2,1
18,template_18,0,2,2,0,1,0,0,3
19,template_19,1,1,1,1,5,5,2,1
20,template_20,0,2,2,0,1,0,0,3
21,template_21,1,1,1,1,5,5,2,1
22,template_22,0,2,2,0,1,0,0,3
23,template_23,1,1,1,1,5,5,2,1
24,template_24,0,2,2,0,1,0,0,3
25,template_25,1,1,1,1,5,5,2,1
26,template_26,0,2,2,0,1,0,0,3
27,template_27,1,1,1,1,5,5,2,1
28,template_28,0,0,0,3,3,4,5,2
29,template_29,1,0,0,3,2,1,7,4
30,template_30,0,0,0,3,3,4,5,2
31,template_31,1,1,1,3,2,1,3,7
32,template_32,0,0,0,3,3,4,5,2
33,template_33,1,0,3,3,2,1,7,4
34,template_34,0,0,0,3,3,4,5,2
35,template_35,1,0,3,3,2,1,7,4
36,template_36,0,0,0,3,3,4,5,2
37,template_37,1,0,3,3,2,1,3,4
38,template_38,0,0,0,3,3,4,5,2
39,template_39,1,0,3,3,2,1,7,4
40,template_40,0,0,0,3,3,4,5,2
41,template_41,1,0,3,3,2,1,7,4
42,template_42,0,0,0,4,0,3,1,5
43,template_43,1,0,3,2,4,2,4,0
44,template_44,0,0,0,4,0,3,1,5
45,template_45,1,0,3,2,4,2,4,0
46,template_46,0,0,0,4,0,3,1,5
47,template_47,1,0,3,2,4,2,4,0
48,template_48,0,0,0,4,0,3,1,5
49,template_49,1,0,3,2,4,2,4,0
50,template_50,0,0,0,4,0,3,1,5
51,template_51,1,0,3,2,4,2,4,0
52,template_52,0,0,0,4,3,3,1,5
53,template_53,1,0,3,2,4,2,4,0
54,template_54,0,0,0,4,0,3,1,5
55,template_55,1,0,3,2,4,2,4,0
