template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.445,0.445,accuracy,0.355,0.545,0.355,0.545,110
template_1,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.455,0.455,accuracy,0.373,0.555,0.373,0.555,110
template_2,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.427,0.427,accuracy,0.345,0.526,0.345,0.526,110
template_3,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.491,0.491,accuracy,0.400,0.582,0.400,0.582,110
template_4,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.509,0.509,accuracy,0.418,0.609,0.418,0.609,110
template_5,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.464,0.464,accuracy,0.373,0.564,0.373,0.564,110
template_6,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.500,0.500,accuracy,0.409,0.595,0.409,0.595,110
template_7,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.455,0.455,accuracy,0.373,0.564,0.373,0.564,110
template_8,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.482,0.482,accuracy,0.391,0.582,0.391,0.582,110
template_9,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.464,0.464,accuracy,0.369,0.555,0.369,0.555,110
template_10,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.509,0.509,accuracy,0.418,0.609,0.418,0.609,110
template_11,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.473,0.473,accuracy,0.382,0.564,0.382,0.564,110
template_12,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.518,0.518,accuracy,0.418,0.609,0.418,0.609,110
template_13,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.491,0.491,accuracy,0.408,0.591,0.408,0.591,110
template_14,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.464,0.464,accuracy,0.373,0.564,0.373,0.564,110
template_15,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.509,0.509,accuracy,0.418,0.609,0.418,0.609,110
template_16,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.418,0.418,accuracy,0.327,0.509,0.327,0.509,110
