template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.206,0.206,accuracy,0.162,0.257,0.162,0.257,0.206,272
template_1,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.239,0.239,accuracy,0.191,0.290,0.191,0.290,0.239,272
template_2,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.364,0.364,accuracy,0.305,0.419,0.305,0.419,0.364,272
template_3,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.412,0.412,accuracy,0.349,0.471,0.349,0.471,0.412,272
template_4,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.243,0.243,accuracy,0.191,0.290,0.191,0.290,0.243,272
template_5,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.254,0.254,accuracy,0.202,0.305,0.202,0.305,0.254,272
template_6,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.239,0.239,accuracy,0.191,0.290,0.191,0.290,0.239,272
template_7,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.272,0.272,accuracy,0.217,0.324,0.217,0.324,0.272,272
template_8,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.257,0.257,accuracy,0.211,0.312,0.211,0.312,0.257,272
template_9,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.261,0.261,accuracy,0.210,0.312,0.210,0.312,0.261,272
template_10,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.232,0.232,accuracy,0.184,0.283,0.184,0.283,0.232,272
template_11,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.246,0.246,accuracy,0.195,0.301,0.195,0.301,0.246,272
template_12,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.243,0.243,accuracy,0.191,0.298,0.191,0.298,0.243,272
template_13,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.250,0.250,accuracy,0.202,0.301,0.202,0.301,0.250,272
template_14,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.202,0.202,accuracy,0.158,0.254,0.158,0.254,0.202,272
template_15,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.217,0.217,accuracy,0.169,0.268,0.169,0.268,0.217,272
template_16,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.246,0.246,accuracy,0.202,0.298,0.202,0.298,0.246,272
template_17,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.272,0.272,accuracy,0.217,0.321,0.217,0.321,0.272,272
template_18,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.210,0.210,accuracy,0.165,0.265,0.165,0.265,0.210,272
template_19,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.228,0.228,accuracy,0.176,0.276,0.176,0.276,0.228,272
template_20,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.213,0.213,accuracy,0.169,0.265,0.169,0.265,0.213,272
template_21,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.235,0.235,accuracy,0.187,0.283,0.187,0.283,0.235,272
template_22,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.224,0.224,accuracy,0.180,0.279,0.180,0.279,0.224,272
template_23,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.257,0.257,accuracy,0.206,0.309,0.206,0.309,0.257,272
template_24,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.213,0.213,accuracy,0.169,0.265,0.169,0.265,0.213,272
template_25,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.235,0.235,accuracy,0.188,0.287,0.188,0.287,0.235,272
template_26,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.199,0.199,accuracy,0.158,0.249,0.158,0.249,0.199,272
template_27,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.235,0.235,accuracy,0.188,0.287,0.188,0.287,0.235,272
template_28,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.346,0.346,accuracy,0.287,0.401,0.287,0.401,0.346,272
template_29,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.434,0.434,accuracy,0.375,0.493,0.375,0.493,0.434,272
template_30,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.342,0.342,accuracy,0.283,0.393,0.283,0.393,0.342,272
template_31,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.401,0.401,accuracy,0.342,0.463,0.342,0.463,0.401,272
template_32,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.305,0.305,accuracy,0.254,0.360,0.254,0.360,0.305,272
template_33,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.419,0.419,accuracy,0.360,0.482,0.360,0.482,0.419,272
template_34,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.327,0.327,accuracy,0.276,0.382,0.276,0.382,0.327,272
template_35,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.426,0.426,accuracy,0.371,0.487,0.371,0.487,0.426,272
template_36,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.312,0.312,accuracy,0.257,0.371,0.257,0.371,0.312,272
template_37,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.404,0.404,accuracy,0.349,0.467,0.349,0.467,0.404,272
template_38,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.290,0.290,accuracy,0.235,0.346,0.235,0.346,0.290,272
