template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.679,0.679,accuracy,0.616,0.734,0.616,0.734,237
template_1,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.717,0.717,accuracy,0.650,0.772,0.650,0.772,237
template_2,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.747,0.747,accuracy,0.684,0.802,0.684,0.802,237
template_3,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.759,0.759,accuracy,0.700,0.810,0.700,0.810,237
template_4,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.734,0.734,accuracy,0.675,0.785,0.675,0.785,237
template_5,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.717,0.717,accuracy,0.658,0.772,0.658,0.772,237
template_6,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.734,0.734,accuracy,0.675,0.785,0.675,0.785,237
template_7,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.738,0.738,accuracy,0.675,0.789,0.675,0.789,237
template_8,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.747,0.747,accuracy,0.684,0.797,0.684,0.797,237
template_9,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.755,0.755,accuracy,0.698,0.806,0.698,0.806,237
template_10,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.726,0.726,accuracy,0.667,0.776,0.667,0.776,237
template_11,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.768,0.768,accuracy,0.713,0.819,0.713,0.819,237
template_12,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.747,0.747,accuracy,0.687,0.797,0.687,0.797,237
template_13,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.734,0.734,accuracy,0.675,0.789,0.675,0.789,237
template_14,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.684,0.684,accuracy,0.620,0.738,0.620,0.738,237
template_15,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.684,0.684,accuracy,0.623,0.738,0.623,0.738,237
