template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.human_aging,empty_system_format,0,10,1000,0.422,0.422,accuracy,0.354,0.484,0.354,0.484,0.422,223
template_1,cards.mmlu.human_aging,empty_system_format,0,10,1000,0.354,0.354,accuracy,0.296,0.422,0.296,0.422,0.354,223
template_2,cards.mmlu.human_aging,empty_system_format,0,10,1000,0.439,0.439,accuracy,0.377,0.507,0.377,0.507,0.439,223
template_3,cards.mmlu.human_aging,empty_system_format,0,10,1000,0.399,0.399,accuracy,0.332,0.466,0.332,0.466,0.399,223
template_4,cards.mmlu.human_aging,empty_system_format,0,10,1000,0.471,0.471,accuracy,0.408,0.543,0.408,0.543,0.471,223
template_5,cards.mmlu.human_aging,empty_system_format,0,10,1000,0.435,0.435,accuracy,0.372,0.500,0.372,0.500,0.435,223
template_6,cards.mmlu.human_aging,empty_system_format,0,10,1000,0.471,0.471,accuracy,0.399,0.538,0.399,0.538,0.471,223
template_7,cards.mmlu.human_aging,empty_system_format,0,10,1000,0.430,0.430,accuracy,0.368,0.493,0.368,0.493,0.430,223
template_8,cards.mmlu.human_aging,empty_system_format,0,10,1000,0.471,0.471,accuracy,0.407,0.542,0.407,0.542,0.471,223
template_9,cards.mmlu.human_aging,empty_system_format,0,10,1000,0.413,0.413,accuracy,0.354,0.480,0.354,0.480,0.413,223
template_10,cards.mmlu.human_aging,empty_system_format,0,10,1000,0.435,0.435,accuracy,0.372,0.498,0.372,0.498,0.435,223
template_11,cards.mmlu.human_aging,empty_system_format,0,10,1000,0.381,0.381,accuracy,0.318,0.448,0.318,0.448,0.381,223
template_12,cards.mmlu.human_aging,empty_system_format,0,10,1000,0.435,0.435,accuracy,0.372,0.501,0.372,0.501,0.435,223
template_13,cards.mmlu.human_aging,empty_system_format,0,10,1000,0.390,0.390,accuracy,0.327,0.457,0.327,0.457,0.390,223
template_14,cards.mmlu.human_aging,empty_system_format,0,10,1000,0.422,0.422,accuracy,0.359,0.484,0.359,0.484,0.422,223
template_15,cards.mmlu.human_aging,empty_system_format,0,10,1000,0.332,0.332,accuracy,0.274,0.399,0.274,0.399,0.332,223
template_16,cards.mmlu.human_aging,empty_system_format,0,10,1000,0.480,0.480,accuracy,0.413,0.552,0.413,0.552,0.480,223
template_17,cards.mmlu.human_aging,empty_system_format,0,10,1000,0.413,0.413,accuracy,0.350,0.480,0.350,0.480,0.413,223
template_18,cards.mmlu.human_aging,empty_system_format,0,10,1000,0.471,0.471,accuracy,0.408,0.534,0.408,0.534,0.471,223
template_19,cards.mmlu.human_aging,empty_system_format,0,10,1000,0.381,0.381,accuracy,0.318,0.444,0.318,0.444,0.381,223
template_20,cards.mmlu.human_aging,empty_system_format,0,10,1000,0.462,0.462,accuracy,0.399,0.529,0.399,0.529,0.462,223
template_21,cards.mmlu.human_aging,empty_system_format,0,10,1000,0.404,0.404,accuracy,0.341,0.466,0.341,0.466,0.404,223
template_22,cards.mmlu.human_aging,empty_system_format,0,10,1000,0.444,0.444,accuracy,0.377,0.507,0.377,0.507,0.444,223
template_23,cards.mmlu.human_aging,empty_system_format,0,10,1000,0.408,0.408,accuracy,0.350,0.480,0.350,0.480,0.408,223
template_24,cards.mmlu.human_aging,empty_system_format,0,10,1000,0.439,0.439,accuracy,0.372,0.507,0.372,0.507,0.439,223
template_25,cards.mmlu.human_aging,empty_system_format,0,10,1000,0.327,0.327,accuracy,0.265,0.390,0.265,0.390,0.327,223
template_26,cards.mmlu.human_aging,empty_system_format,0,10,1000,0.426,0.426,accuracy,0.363,0.498,0.363,0.498,0.426,223
template_27,cards.mmlu.human_aging,empty_system_format,0,10,1000,0.311,0.311,accuracy,0.222,0.411,0.222,0.411,0.311,90
