template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.390,0.390,accuracy,0.338,0.436,0.338,0.436,390
template_1,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.410,0.410,accuracy,0.367,0.459,0.367,0.459,390
template_2,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.351,0.351,accuracy,0.303,0.395,0.303,0.395,390
template_3,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.410,0.410,accuracy,0.355,0.458,0.355,0.458,390
template_4,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.382,0.382,accuracy,0.336,0.428,0.336,0.428,390
template_5,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.403,0.403,accuracy,0.355,0.454,0.355,0.454,390
template_6,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.369,0.369,accuracy,0.323,0.415,0.323,0.415,390
template_7,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.390,0.390,accuracy,0.338,0.436,0.338,0.436,390
template_8,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.374,0.374,accuracy,0.328,0.418,0.328,0.418,390
template_9,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.421,0.421,accuracy,0.367,0.469,0.367,0.469,390
template_10,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.356,0.356,accuracy,0.313,0.403,0.313,0.403,390
template_11,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.387,0.387,accuracy,0.340,0.436,0.340,0.436,390
template_12,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.385,0.385,accuracy,0.333,0.431,0.333,0.431,390
template_13,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.387,0.387,accuracy,0.341,0.433,0.341,0.433,390
