,template_name,min_cluster_size=2,min_cluster_size=3
0,template_0,6,4
1,template_1,7,-1
2,template_2,-1,-1
3,template_3,-1,-1
4,template_4,6,4
5,template_5,7,5
6,template_6,6,4
7,template_7,7,5
8,template_8,6,4
9,template_9,7,5
10,template_10,6,4
11,template_11,-1,-1
12,template_12,6,4
13,template_13,7,5
14,template_14,4,3
15,template_15,3,2
16,template_16,-1,-1
17,template_17,-1,-1
18,template_18,4,3
19,template_19,3,2
20,template_20,4,-1
21,template_21,3,2
22,template_22,4,3
23,template_23,3,2
24,template_24,4,-1
25,template_25,3,2
26,template_26,4,-1
27,template_27,3,-1
28,template_28,-1,-1
29,template_29,2,-1
30,template_30,-1,-1
31,template_31,-1,-1
32,template_32,5,-1
33,template_33,2,2
34,template_34,5,-1
35,template_35,-1,-1
36,template_36,5,-1
37,template_37,-1,-1
38,template_38,5,-1
39,template_39,2,-1
40,template_40,5,-1
41,template_41,2,2
42,template_42,0,0
43,template_43,1,1
44,template_44,-1,-1
45,template_45,-1,-1
46,template_46,0,0
47,template_47,1,1
48,template_48,0,0
49,template_49,1,1
50,template_50,0,0
51,template_51,1,1
52,template_52,0,0
53,template_53,1,1
54,template_54,0,0
55,template_55,1,1
